t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59304772254191,REACHED,319.5,257.8,-0.0015625,0.0741667,-0.5,17.8,17.807,0.508333,0.894942,0,0,0,0,0
59304812541177,REACHED,319.4,257.7,-0.001875,0.07375,-0.6,17.7,17.7102,0.507917,0.845934,0,0,0,0,0
59304905891209,REACHED,319.3,257.6,-0.0021875,0.0733333,-0.7,17.6,17.6139,0.5075,0.876716,0,0,0,0,0
59304950584338,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.5075,0.909148,0,0,0,0,0
59305003130772,REACHED,318.9,257.6,-0.0034375,0.0733333,-1.1,17.6,17.6343,0.506667,0.862913,0,0,0,0,0
59305075754827,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.507083,0.889787,0,0,0,0,0
59305114714234,REACHED,318.9,257.8,-0.0034375,0.0741667,-1.1,17.8,17.834,0.5075,0.903771,0,0,0,0,0
59305179416005,REACHED,318.9,257.9,-0.0034375,0.0745833,-1.1,17.9,17.9338,0.507917,0.892157,0,0,0,0,0
59305267539704,REACHED,319,258.1,-0.003125,0.0754167,-1,18.1,18.1276,0.507917,0.918003,0,0,0,0,0
59305311154701,REACHED,319,257.9,-0.003125,0.0745833,-1,17.9,17.9279,0.507917,0.916147,0,0,0,0,0
59305397414931,REACHED,319,257.8,-0.003125,0.0741667,-1,17.8,17.8281,0.5075,0.88491,0,0,0,0,0
59305431401118,REACHED,319.1,257.7,-0.0028125,0.07375,-0.9,17.7,17.7229,0.507083,0.88491,0,0,0,0,0
59305514716561,REACHED,319,257.7,-0.003125,0.07375,-1,17.7,17.7282,0.507083,0.904616,0,0,0,0,0
59305554908009,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.894942,0,0,0,0,0
59305616038045,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.5075,0.886883,0,0,0,0,0
59305710242191,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.5075,0.917265,0,0,0,0,0
59305760247134,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.5075,0.894021,0,0,0,0,0
59305802519534,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.866904,0,0,0,0,0
59305867233360,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.506667,0.880874,0,0,0,0,0
59305949627651,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.50625,0.89631,0,0,0,0,0
59306004701779,REACHED,318.9,257.6,-0.0034375,0.0733333,-1.1,17.6,17.6343,0.506667,0.876188,0,0,0,0,0
59306085287935,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.506667,0.891687,0,0,0,0,0
59306127246648,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.92739,0,0,0,0,0
59306168481951,REACHED,318.9,257.6,-0.0034375,0.0733333,-1.1,17.6,17.6343,0.506667,0.893093,0,0,0,0,0
59306235850786,REACHED,318.8,257.6,-0.00375,0.0733333,-1.2,17.6,17.6409,0.506667,0.917635,0,0,0,0,0
59306298418549,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.50625,0.89631,0,0,0,0,0
59306391144856,REACHED,318.7,257.5,-0.0040625,0.0729167,-1.3,17.5,17.5482,0.50625,0.887858,0,0,0,0,0
59306429431020,REACHED,318.7,257.6,-0.0040625,0.0733333,-1.3,17.6,17.6479,0.505833,0.887858,0,0,0,0,0
59306498191230,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.50625,0.90206,0,0,0,0,0
59306553045467,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.892626,0,0,0,0,0
59306628313236,REACHED,319.2,257.5,-0.0025,0.0729167,-0.8,17.5,17.5183,0.507083,0.915016,0,0,0,0,0
59306701356941,REACHED,319.2,257.6,-0.0025,0.0733333,-0.8,17.6,17.6182,0.5075,0.916147,0,0,0,0,0
59306749941880,REACHED,319.1,257.7,-0.0028125,0.07375,-0.9,17.7,17.7229,0.507917,0.881894,0,0,0,0,0
59306810337024,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.507917,0.908745,0,0,0,0,0
59306857744867,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.507083,0.914636,0,0,0,0,0
59306912317233,REACHED,318.7,257.7,-0.0040625,0.07375,-1.3,17.7,17.7477,0.507083,0.893557,0,0,0,0,0
59307015628909,REACHED,318.7,257.5,-0.0040625,0.0729167,-1.3,17.5,17.5482,0.507083,0.896763,0,0,0,0,0
59307043483001,REACHED,318.8,257.3,-0.00375,0.0720833,-1.2,17.3,17.3416,0.507083,0.896763,0,0,0,0,0
59307118525417,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.921249,0,0,0,0,0
59307167095282,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507083,0.881894,0,0,0,0,0
59307261353279,REACHED,318.9,257.6,-0.0034375,0.0733333,-1.1,17.6,17.6343,0.5075,0.921954,0,0,0,0,0
59307308509899,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.507917,0.899442,0,0,0,0,0
59307367465909,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.507917,0.905872,0,0,0,0,0
59307414689695,REACHED,318.6,257.8,-0.004375,0.0741667,-1.4,17.8,17.855,0.508333,0.905872,0,0,0,0,0
59307469854323,REACHED,318.6,257.9,-0.004375,0.0745833,-1.4,17.9,17.9547,0.50875,0.905872,0,0,0,0,0
59307533887887,REACHED,318.7,257.8,-0.0040625,0.0741667,-1.3,17.8,17.8474,0.508333,0.889787,0,0,0,0,0
59307612711963,REACHED,318.7,257.8,-0.0040625,0.0741667,-1.3,17.8,17.8474,0.5075,0.889787,0,0,0,0,0
59307657654649,REACHED,318.8,257.7,-0.00375,0.07375,-1.2,17.7,17.7406,0.507083,0.889787,0,0,0,0,0
59307724788298,REACHED,318.9,257.6,-0.0034375,0.0733333,-1.1,17.6,17.6343,0.506667,0.889787,0,0,0,0,0
59307802621797,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.50625,0.889787,0,0,0,0,0
59307853443891,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.50625,0.889787,0,0,0,0,0
59307908421759,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.50625,0.889787,0,0,0,0,0
59307993042188,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.50625,0.897214,0,0,0,0,0
59308049779561,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.507083,0.90206,0,0,0,0,0
59308100949305,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.507917,0.90206,0,0,0,0,0
59308158315773,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.50875,0.90206,0,0,0,0,0
59308225421495,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.509583,0.90206,0,0,0,0,0
59308291232362,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.51,0.90206,0,0,0,0,0
59308377175276,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.509583,0.907523,0,0,0,0,0
59308424608915,REACHED,319,257.8,-0.003125,0.0741667,-1,17.8,17.8281,0.509167,0.902919,0,0,0,0,0
59308467650336,REACHED,319,257.7,-0.003125,0.07375,-1,17.7,17.7282,0.50875,0.898556,0,0,0,0,0
59308541293043,REACHED,318.9,257.6,-0.0034375,0.0733333,-1.1,17.6,17.6343,0.508333,0.877242,0,0,0,0,0
59308651159833,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.508333,0.887371,0,0,0,0,0
59308681505026,REACHED,318.8,257.2,-0.00375,0.0716667,-1.2,17.2,17.2418,0.508333,0.887371,0,0,0,0,0
59308730040113,REACHED,318.6,257.2,-0.004375,0.0716667,-1.4,17.2,17.2569,0.508333,0.884412,0,0,0,0,0
59308774537076,REACHED,318.8,257.3,-0.00375,0.0720833,-1.2,17.3,17.3416,0.507917,0.883912,0,0,0,0,0
59308848231246,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.508333,0.887858,0,0,0,0,0
59308907629369,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507917,0.891214,0,0,0,0,0
59308999106302,REACHED,319.1,257.6,-0.0028125,0.0733333,-0.9,17.6,17.623,0.5075,0.898556,0,0,0,0,0
59309041873851,REACHED,319.2,257.5,-0.0025,0.0729167,-0.8,17.5,17.5183,0.507083,0.891214,0,0,0,0,0
59309088114134,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.5075,0.869694,0,0,0,0,0
59309160740838,REACHED,318.9,257.6,-0.0034375,0.0733333,-1.1,17.6,17.6343,0.506667,0.903345,0,0,0,0,0
59309252940422,REACHED,318.9,257.6,-0.0034375,0.0733333,-1.1,17.6,17.6343,0.506667,0.902919,0,0,0,0,0
59309286910386,REACHED,318.8,257.6,-0.00375,0.0733333,-1.2,17.6,17.6409,0.506667,0.902919,0,0,0,0,0
59309381542607,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.507083,0.86634,0,0,0,0,0
59309417598227,REACHED,318.7,257.4,-0.0040625,0.0725,-1.3,17.4,17.4485,0.506667,0.92018,0,0,0,0,0
59309462320561,REACHED,318.7,257.5,-0.0040625,0.0729167,-1.3,17.5,17.5482,0.507083,0.921249,0,0,0,0,0
59309562513393,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507917,0.877242,0,0,0,0,0
59309616916592,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507917,0.880361,0,0,0,0,0
59309695493464,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507917,0.871344,0,0,0,0,0
59309734921150,REACHED,318.9,257.4,-0.0034375,0.0725,-1.1,17.4,17.4347,0.508333,0.871344,0,0,0,0,0
59309777152586,REACHED,318.9,257.3,-0.0034375,0.0720833,-1.1,17.3,17.3349,0.507917,0.905036,0,0,0,0,0
59309856430016,REACHED,318.6,257.3,-0.004375,0.0720833,-1.4,17.3,17.3566,0.507083,0.897663,0,0,0,0,0
59309904730380,REACHED,318.7,257.4,-0.0040625,0.0725,-1.3,17.4,17.4485,0.5075,0.886883,0,0,0,0,0
59310000902569,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.507083,0.893557,0,0,0,0,0
59310039945680,REACHED,318.8,257.7,-0.00375,0.07375,-1.2,17.7,17.7406,0.507083,0.870796,0,0,0,0,0
59310089307066,REACHED,318.6,257.7,-0.004375,0.07375,-1.4,17.7,17.7553,0.507083,0.901194,0,0,0,0,0
59310165232762,REACHED,318.8,257.7,-0.00375,0.07375,-1.2,17.7,17.7406,0.507917,0.915772,0,0,0,0,0
59310212034529,REACHED,318.7,257.6,-0.0040625,0.0733333,-1.3,17.6,17.6479,0.5075,0.907932,0,0,0,0,0
59310274899274,REACHED,318.8,257.6,-0.00375,0.0733333,-1.2,17.6,17.6409,0.5075,0.877242,0,0,0,0,0
59310350516062,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.5075,0.875657,0,0,0,0,0
59310398112683,REACHED,319.3,257.6,-0.0021875,0.0733333,-0.7,17.6,17.6139,0.508333,0.901628,0,0,0,0,0
59310479093414,REACHED,319.4,257.6,-0.001875,0.0733333,-0.6,17.6,17.6102,0.508333,0.921602,0,0,0,0,0
59310548346218,REACHED,319.4,257.6,-0.001875,0.0733333,-0.6,17.6,17.6102,0.509167,0.901194,0,0,0,0,0
59310594642279,REACHED,319.4,257.7,-0.001875,0.07375,-0.6,17.7,17.7102,0.509583,0.91946,0,0,0,0,0
59310640151652,REACHED,319.4,257.8,-0.001875,0.0741667,-0.6,17.8,17.8101,0.509167,0.893093,0,0,0,0,0
59310722188758,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.50875,0.916521,0,0,0,0,0
59310808508674,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.507917,0.887371,0,0,0,0,0
59310848561566,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.507917,0.882907,0,0,0,0,0
59310892221674,REACHED,318.9,257.4,-0.0034375,0.0725,-1.1,17.4,17.4347,0.5075,0.915772,0,0,0,0,0
59310960616512,REACHED,318.7,257.4,-0.0040625,0.0725,-1.3,17.4,17.4485,0.508333,0.903345,0,0,0,0,0
59311037329266,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507917,0.865206,0,0,0,0,0
59311095528589,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.507917,0.89631,0,0,0,0,0
59311173829460,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.507083,0.899442,0,0,0,0,0
59311218632238,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507917,0.912322,0,0,0,0,0
59311263410553,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.5075,0.841429,0,0,0,0,0
59311326102187,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.5075,0.886392,0,0,0,0,0
59311417192082,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507917,0.91946,0,0,0,0,0
59311462318990,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507917,0.904616,0,0,0,0,0
59311525899831,REACHED,318.9,257.5,-0.0034375,0.0729167,-1.1,17.5,17.5345,0.507083,0.900759,0,0,0,0,0
59311609501516,REACHED,319,257.3,-0.003125,0.0720833,-1,17.3,17.3289,0.507083,0.89631,0,0,0,0,0
59311646274897,REACHED,319.1,257.4,-0.0028125,0.0725,-0.9,17.4,17.4233,0.5075,0.88341,0,0,0,0,0
59311709127642,REACHED,319.2,257.5,-0.0025,0.0729167,-0.8,17.5,17.5183,0.507083,0.88341,0,0,0,0,0
59311751441949,REACHED,319.1,257.4,-0.0028125,0.0725,-0.9,17.4,17.4233,0.5075,0.8321,0,0,0,0,0
59311853034694,REACHED,318.9,257.3,-0.0034375,0.0720833,-1.1,17.3,17.3349,0.507917,0.888826,0,0,0,0,0
59311894810351,REACHED,318.9,257.3,-0.0034375,0.0720833,-1.1,17.3,17.3349,0.507917,0.905036,0,0,0,0,0
59311943753439,REACHED,318.8,257.2,-0.00375,0.0716667,-1.2,17.2,17.2418,0.508333,0.90249,0,0,0,0,0
59312013929487,REACHED,319,257.1,-0.003125,0.07125,-1,17.1,17.1292,0.50875,0.916147,0,0,0,0,0
59312071128177,REACHED,318.9,257.3,-0.0034375,0.0720833,-1.1,17.3,17.3349,0.50875,0.882401,0,0,0,0,0
59312112228609,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.507917,0.905036,0,0,0,0,0
59312194641475,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.507917,0.902919,0,0,0,0,0
59312243859379,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.507083,0.908339,0,0,0,0,0
59312310138210,REACHED,318.7,257.5,-0.0040625,0.0729167,-1.3,17.5,17.5482,0.507083,0.901628,0,0,0,0,0
59312381948133,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.506667,0.928044,0,0,0,0,0
59312423362234,REACHED,318.9,257.3,-0.0034375,0.0720833,-1.1,17.3,17.3349,0.507917,0.915016,0,0,0,0,0
59312528192526,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.5075,0.934595,0,0,0,0,0
59312566823136,REACHED,318.7,257.4,-0.0040625,0.0725,-1.3,17.4,17.4485,0.5075,0.934595,0,0,0,0,0
59312641595958,REACHED,318.8,257.6,-0.00375,0.0733333,-1.2,17.6,17.6409,0.5075,0.869694,0,0,0,0,0
59312688626428,REACHED,318.8,257.6,-0.00375,0.0733333,-1.2,17.6,17.6409,0.5075,0.913099,0,0,0,0,0
59312737480609,REACHED,318.7,257.7,-0.0040625,0.07375,-1.3,17.7,17.7477,0.507083,0.897663,0,0,0,0,0
59312830705270,REACHED,318.8,257.8,-0.00375,0.0741667,-1.2,17.8,17.8404,0.5075,0.884412,0,0,0,0,0
59312875820253,REACHED,318.9,257.9,-0.0034375,0.0745833,-1.1,17.9,17.9338,0.507917,0.86634,0,0,0,0,0
59312918899563,REACHED,318.9,257.8,-0.0034375,0.0741667,-1.1,17.8,17.834,0.5075,0.920538,0,0,0,0,0
59313000979298,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.507917,0.907113,0,0,0,0,0
59313046884746,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.507917,0.891687,0,0,0,0,0
59313101790040,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.5075,0.918735,0,0,0,0,0
59313182201658,REACHED,318.9,257.4,-0.0034375,0.0725,-1.1,17.4,17.4347,0.5075,0.905872,0,0,0,0,0
59313226432323,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.5075,0.907523,0,0,0,0,0
59313320513543,REACHED,318.8,257.5,-0.00375,0.0729167,-1.2,17.5,17.5411,0.507083,0.913871,0,0,0,0,0
59313369506687,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.506667,0.913871,0,0,0,0,0
59313435583628,REACHED,318.6,257.3,-0.004375,0.0720833,-1.4,17.3,17.3566,0.507083,0.895856,0,0,0,0,0
59313474517924,REACHED,318.6,257.4,-0.004375,0.0725,-1.4,17.4,17.4562,0.5075,0.894942,0,0,0,0,0
59313539040490,REACHED,318.8,257.4,-0.00375,0.0725,-1.2,17.4,17.4413,0.5075,0.905036,0,0,0,0,0
59313624814571,REACHED,318.9,257.4,-0.0034375,0.0725,-1.1,17.4,17.4347,0.5075,0.894482,0,0,0,0,0
59313665686762,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.5075,0.876716,0,0,0,0,0
59313723812677,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.5075,0.89631,0,0,0,0,0
59313805273225,REACHED,319,257.4,-0.003125,0.0725,-1,17.4,17.4287,0.5075,0.887858,0,0,0,0,0
59313844102576,REACHED,319.1,257.4,-0.0028125,0.0725,-0.9,17.4,17.4233,0.508333,0.916147,0,0,0,0,0
