t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59044441646587,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.509167,0.915016,0,0,0,0,0
59044535483580,REACHED,318.7,248.7,-0.0040625,0.03625,-1.3,8.7,8.79659,0.509583,0.881894,0,0,0,0,0
59044578685815,REACHED,318.7,248.8,-0.0040625,0.0366667,-1.3,8.8,8.8955,0.509167,0.875125,0,0,0,0,0
59044625824525,REACHED,318.8,248.8,-0.00375,0.0366667,-1.2,8.8,8.88144,0.509167,0.883912,0,0,0,0,0
59044701166865,REACHED,318.7,248.7,-0.0040625,0.03625,-1.3,8.7,8.79659,0.509583,0.8859,0,0,0,0,0
59044766870358,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.510417,0.941399,0,0,0,0,0
59044815620407,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.862913,0,0,0,0,0
59044904999126,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.510417,0.862913,0,0,0,0,0
59044950270608,REACHED,318.8,248.2,-0.00375,0.0341667,-1.2,8.2,8.28734,0.510833,0.8859,0,0,0,0,0
59045012481257,REACHED,318.8,248.2,-0.00375,0.0341667,-1.2,8.2,8.28734,0.510833,0.905872,0,0,0,0,0
59045063519109,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.870796,0,0,0,0,0
59045149865189,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.905036,0,0,0,0,0
59045197681679,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.837484,0,0,0,0,0
59045249608868,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.509583,0.867466,0,0,0,0,0
59045321158066,REACHED,319.2,248.4,-0.0025,0.035,-0.8,8.4,8.43801,0.509167,0.927718,0,0,0,0,0
59045389844014,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.509583,0.886392,0,0,0,0,0
59045436563241,REACHED,319.1,248.5,-0.0028125,0.0354167,-0.9,8.5,8.54751,0.509583,0.876188,0,0,0,0,0
59045529384120,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.509167,0.909148,0,0,0,0,0
59045573879358,REACHED,319.2,248.4,-0.0025,0.035,-0.8,8.4,8.43801,0.508333,0.8954,0,0,0,0,0
59045621974516,REACHED,319,248.6,-0.003125,0.0358333,-1,8.6,8.65794,0.509167,0.72143,0,0,0,0,0
59045692367321,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.509167,0.927718,0,0,0,0,0
59045782072875,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.509583,0.895856,0,0,0,0,0
59045812699438,REACHED,318.7,248.6,-0.0040625,0.0358333,-1.3,8.6,8.6977,0.51,0.895856,0,0,0,0,0
59045872211948,REACHED,318.6,248.6,-0.004375,0.0358333,-1.4,8.6,8.71321,0.510833,0.904616,0,0,0,0,0
59045966106145,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.510417,0.862913,0,0,0,0,0
59046010176734,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.51,0.8859,0,0,0,0,0
59046059273173,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.51,0.89074,0,0,0,0,0
59046149964730,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.51,0.906287,0,0,0,0,0
59046194325598,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.509583,0.891214,0,0,0,0,0
59046247059123,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.859412,0,0,0,0,0
59046318622376,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.50875,0.870246,0,0,0,0,0
59046365899346,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.508333,0.8859,0,0,0,0,0
59046429892927,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.507917,0.876188,0,0,0,0,0
59046507837275,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.508333,0.915016,0,0,0,0,0
59046621768723,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.508333,0.876188,0,0,0,0,0
59046693248624,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.881385,0,0,0,0,0
59046737592399,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.875657,0,0,0,0,0
59046798805267,REACHED,319.2,248.3,-0.0025,0.0345833,-0.8,8.3,8.33847,0.50875,0.880361,0,0,0,0,0
59046897201960,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.50875,0.886392,0,0,0,0,0
59046940825696,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.50875,0.906287,0,0,0,0,0
59046985581435,REACHED,319.1,248.3,-0.0028125,0.0345833,-0.9,8.3,8.34865,0.50875,0.906287,0,0,0,0,0
59047048528087,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.509167,0.876188,0,0,0,0,0
59047118142556,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.51,0.870246,0,0,0,0,0
59047217200103,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.915016,0,0,0,0,0
59047245433899,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.50875,0.915016,0,0,0,0,0
59047315658889,REACHED,318.7,248.6,-0.0040625,0.0358333,-1.3,8.6,8.6977,0.508333,0.896763,0,0,0,0,0
59047364090233,REACHED,318.5,248.6,-0.0046875,0.0358333,-1.5,8.6,8.72983,0.508333,0.894021,0,0,0,0,0
59047426008973,REACHED,318.5,248.6,-0.0046875,0.0358333,-1.5,8.6,8.72983,0.508333,0.880361,0,0,0,0,0
59047492832008,REACHED,318.6,248.6,-0.004375,0.0358333,-1.4,8.6,8.71321,0.509167,0.861172,0,0,0,0,0
59047579371366,REACHED,318.8,248.6,-0.00375,0.0358333,-1.2,8.6,8.68332,0.51,0.909951,0,0,0,0,0
59047623302973,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.509583,0.876188,0,0,0,0,0
59047683542448,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.870246,0,0,0,0,0
59047736642308,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.50875,0.866904,0,0,0,0,0
59047812465686,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.508333,0.876188,0,0,0,0,0
59047859201414,REACHED,318.9,248.1,-0.0034375,0.03375,-1.1,8.1,8.17435,0.507917,0.92739,0,0,0,0,0
59047950199120,REACHED,318.9,248.1,-0.0034375,0.03375,-1.1,8.1,8.17435,0.50875,0.877242,0,0,0,0,0
59047994707173,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.509167,0.896763,0,0,0,0,0
59048045032838,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.509167,0.917265,0,0,0,0,0
59048104997980,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.868584,0,0,0,0,0
59048201506982,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.886392,0,0,0,0,0
59048233258401,REACHED,319.1,248.2,-0.0028125,0.0341667,-0.9,8.2,8.24924,0.509167,0.886392,0,0,0,0,0
59048294975270,REACHED,319.1,248.1,-0.0028125,0.03375,-0.9,8.1,8.14985,0.50875,0.870246,0,0,0,0,0
59048385153399,REACHED,319.1,248.1,-0.0028125,0.03375,-0.9,8.1,8.14985,0.50875,0.876188,0,0,0,0,0
59048429433785,REACHED,319.1,248,-0.0028125,0.0333333,-0.9,8,8.05047,0.508333,0.876188,0,0,0,0,0
59048480416527,REACHED,318.9,248,-0.0034375,0.0333333,-1.1,8,8.07527,0.508333,0.892626,0,0,0,0,0
59048583220808,REACHED,318.9,248,-0.0034375,0.0333333,-1.1,8,8.07527,0.508333,0.858822,0,0,0,0,0
59048614606004,REACHED,318.9,248.1,-0.0034375,0.03375,-1.1,8.1,8.17435,0.50875,0.864063,0,0,0,0,0
59048681336816,REACHED,318.9,248.1,-0.0034375,0.03375,-1.1,8.1,8.17435,0.50875,0.915016,0,0,0,0,0
59048727555949,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.509167,0.879846,0,0,0,0,0
59048823191578,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.509167,0.892157,0,0,0,0,0
59048850817465,REACHED,318.7,248.2,-0.0040625,0.0341667,-1.3,8.2,8.30241,0.509167,0.892157,0,0,0,0,0
59048929245074,REACHED,318.6,248.2,-0.004375,0.0341667,-1.4,8.2,8.31865,0.509167,0.886392,0,0,0,0,0
59048981327782,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.509583,0.902919,0,0,0,0,0
59049045241862,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.50875,0.893557,0,0,0,0,0
59049113969365,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.508333,0.875657,0,0,0,0,0
59049162119746,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.508333,0.876188,0,0,0,0,0
59049222338147,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.508333,0.876188,0,0,0,0,0
59049294477217,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.508333,0.876188,0,0,0,0,0
59049382658951,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.509167,0.876188,0,0,0,0,0
59049426796040,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.876188,0,0,0,0,0
59049473836583,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.881894,0,0,0,0,0
59049576778736,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.904194,0,0,0,0,0
59049602426450,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.509583,0.87189,0,0,0,0,0
59049662927760,REACHED,318.7,248.2,-0.0040625,0.0341667,-1.3,8.2,8.30241,0.509167,0.905036,0,0,0,0,0
59049719694353,REACHED,318.9,248.1,-0.0034375,0.03375,-1.1,8.1,8.17435,0.510417,0.923347,0,0,0,0,0
59049811407821,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.510833,0.893093,0,0,0,0,0
59049847409884,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.510833,0.893093,0,0,0,0,0
59049913533878,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.510833,0.733045,0,0,0,0,0
59050002153095,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.511667,0.910748,0,0,0,0,0
59050047219132,REACHED,318.6,248.5,-0.004375,0.0354167,-1.4,8.5,8.61452,0.510417,0.876188,0,0,0,0,0
59050098833042,REACHED,318.6,248.6,-0.004375,0.0358333,-1.4,8.6,8.71321,0.51,0.884412,0,0,0,0,0
59050161704841,REACHED,318.5,248.6,-0.0046875,0.0358333,-1.5,8.6,8.72983,0.51,0.910748,0,0,0,0,0
59050232700500,REACHED,318.6,248.5,-0.004375,0.0354167,-1.4,8.5,8.61452,0.510417,0.934296,0,0,0,0,0
59050288874592,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.911538,0,0,0,0,0
59050376489657,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.917265,0,0,0,0,0
59050423099033,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.875657,0,0,0,0,0
59050468917813,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.510833,0.59755,0,0,0,0,0
59050532841189,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.870246,0,0,0,0,0
59050626132606,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.509583,0.900322,0,0,0,0,0
59050657611358,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.50875,0.900322,0,0,0,0,0
59050721170122,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.50875,0.892626,0,0,0,0,0
59050811583734,REACHED,318.7,248.6,-0.0040625,0.0358333,-1.3,8.6,8.6977,0.506667,0.8859,0,0,0,0,0
59050855872157,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.507083,0.855837,0,0,0,0,0
59050903848333,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.5075,0.862913,0,0,0,0,0
59050995610523,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.508333,0.72143,0,0,0,0,0
59051042053601,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.508333,0.899442,0,0,0,0,0
59051089756776,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.870246,0,0,0,0,0
59051169987392,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.865774,0,0,0,0,0
59051217546770,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.849711,0,0,0,0,0
59051276118388,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.50875,0.876188,0,0,0,0,0
59051357495377,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.876188,0,0,0,0,0
59051402633915,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.508333,0.914636,0,0,0,0,0
59051460514864,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.507917,0.909951,0,0,0,0,0
59051552585814,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.507917,0.870246,0,0,0,0,0
59051597190553,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.50875,0.890265,0,0,0,0,0
59051640740363,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.508333,0.917635,0,0,0,0,0
59051704216701,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.50875,0.884412,0,0,0,0,0
59051797044672,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.914636,0,0,0,0,0
59051839875109,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.509583,0.867466,0,0,0,0,0
59051899000729,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.51,0.867466,0,0,0,0,0
59051980141921,REACHED,319.2,248.5,-0.0025,0.0354167,-0.8,8.5,8.53756,0.509583,0.886392,0,0,0,0,0
59052021623280,REACHED,319.1,248.5,-0.0028125,0.0354167,-0.9,8.5,8.54751,0.509583,0.926398,0,0,0,0,0
59052076599719,REACHED,319.1,248.5,-0.0028125,0.0354167,-0.9,8.5,8.54751,0.509583,0.880361,0,0,0,0,0
59052163501153,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.51,0.906287,0,0,0,0,0
59052217704479,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.509167,0.867466,0,0,0,0,0
59052255895678,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.509583,0.876188,0,0,0,0,0
59052320315594,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.905872,0,0,0,0,0
59052399182186,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.508333,0.887371,0,0,0,0,0
59052445543857,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.507917,0.876188,0,0,0,0,0
59052504784273,REACHED,318.9,248.1,-0.0034375,0.03375,-1.1,8.1,8.17435,0.507917,0.862913,0,0,0,0,0
59052579184332,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.508333,0.886392,0,0,0,0,0
59052625449132,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.50875,0.890265,0,0,0,0,0
59052691042811,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.509583,0.881894,0,0,0,0,0
59052751926270,REACHED,318.5,248.4,-0.0046875,0.035,-1.5,8.4,8.53288,0.509167,0.880361,0,0,0,0,0
59052848663254,REACHED,318.5,248.5,-0.0046875,0.0354167,-1.5,8.5,8.63134,0.50875,0.8859,0,0,0,0,0
59052891324246,REACHED,318.5,248.6,-0.0046875,0.0358333,-1.5,8.6,8.72983,0.508333,0.890265,0,0,0,0,0
59052940048054,REACHED,318.4,248.6,-0.005,0.0358333,-1.6,8.6,8.74757,0.508333,0.869694,0,0,0,0,0
59053003421929,REACHED,318.6,248.5,-0.004375,0.0354167,-1.4,8.5,8.61452,0.507917,0.906287,0,0,0,0,0
59053066946285,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.507917,0.886392,0,0,0,0,0
59053156887414,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.508333,0.913486,0,0,0,0,0
59053205862130,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.507917,0.876188,0,0,0,0,0
59053249985794,REACHED,319.1,248.3,-0.0028125,0.0345833,-0.9,8.3,8.34865,0.507083,0.873516,0,0,0,0,0
59053324976095,REACHED,319.2,248.4,-0.0025,0.035,-0.8,8.4,8.43801,0.5075,0.88341,0,0,0,0,0
59053372436270,REACHED,319.1,248.4,-0.0028125,0.035,-0.9,8.4,8.44808,0.508333,0.88341,0,0,0,0,0
59053435788367,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.50875,0.88341,0,0,0,0,0
