frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
442,59097359625221,59097362990584,59097363754012,59097363755198,59097390895639,59097391755253,59097391777938,827705704,3.3654,0.7634,27.1404,0.8596,0.0227,32.1527,1
443,59097449289720,59097453012602,59097454076050,59097454077532,59097483785518,59097484853855,59097484877133,112681595,3.7229,1.0634,29.7080,1.0683,0.0233,35.5874,1
444,59097479502541,59097487753291,59097488363996,59097488364737,59097515791920,59097516705849,59097516728664,112681595,8.2508,0.6107,27.4272,0.9139,0.0228,37.2261,1
445,59097538815033,59097542186581,59097543128954,59097543129769,59097570659601,59097571513122,59097571535585,2904336453,3.3715,0.9424,27.5298,0.8535,0.0225,32.7206,1
446,59097634488996,59097638205415,59097638830492,59097638831380,59097666370064,59097667277252,59097667300807,2754676900,3.7164,0.6251,27.5387,0.9072,0.0236,32.8118,1
447,59097676251115,59097680409795,59097681106945,59097681108223,59097708710851,59097709737891,59097709763892,2215526709,4.1587,0.6972,27.6026,1.0270,0.0260,33.5128,1
448,59097724131680,59097727632395,59097728278860,59097728279860,59097756287119,59097757425789,59097757451197,2215526709,3.5007,0.6465,28.0073,1.1387,0.0254,33.3195,1
449,59097786512792,59097790534287,59097791187159,59097791188178,59097818103396,59097818955677,59097818979103,1707404567,4.0215,0.6529,26.9152,0.8523,0.0234,32.4663,1
450,59097850076983,59097854225589,59097854947999,59097854948703,59097881940810,59097882795090,59097882817609,2745752805,4.1486,0.7224,26.9921,0.8543,0.0225,32.7406,1
451,59097914805251,59097918993506,59097919634193,59097919635119,59097947150802,59097948081898,59097948104898,2745752805,4.1883,0.6407,27.5157,0.9311,0.0230,33.2996,1
452,59097974173095,59097978081200,59097978812369,59097978813925,59098006164663,59098007020684,59098007043444,906748446,3.9081,0.7312,27.3507,0.8560,0.0228,32.8703,1
453,59098064132483,59098068340756,59098068978185,59098068978907,59098096240033,59098097172425,59098097196611,3693780808,4.2083,0.6374,27.2611,0.9324,0.0242,33.0641,1
454,59098100540325,59098104864377,59098105462971,59098105463619,59098132652968,59098133509212,59098133532434,3693780808,4.3241,0.5986,27.1893,0.8562,0.0232,32.9921,1
455,59098174829107,59098179243751,59098179833197,59098179834012,59098207276251,59098208205643,59098208228606,2258376654,4.4146,0.5894,27.4422,0.9294,0.0230,33.3995,1
456,59098223397322,59098227405595,59098228186560,59098228188245,59098255320946,59098256227560,59098256250152,1288913674,4.0083,0.7810,27.1327,0.9066,0.0226,32.8528,1
457,59098304463922,59098307882804,59098308709399,59098308710362,59098336264990,59098337415808,59098337439457,3765145925,3.4189,0.8266,27.5546,1.1508,0.0236,32.9755,1
458,59098375107192,59098378560962,59098379411521,59098379412261,59098406797555,59098407697373,59098407720410,4082373091,3.4538,0.8506,27.3853,0.8998,0.0230,32.6132,1
459,59098419769746,59098423698000,59098424371409,59098424372446,59098451829907,59098452755280,59098452778429,665607302,3.9283,0.6734,27.4575,0.9254,0.0231,33.0087,1
460,59098464373004,59098467725404,59098468448554,59098468450573,59098495803126,59098496689295,59098496711295,4203318474,3.3524,0.7231,27.3526,0.8862,0.0220,32.3383,1
461,59098527939324,59098531814467,59098532766470,59098532768210,59098559970541,59098560834247,59098560857025,677139746,3.8751,0.9520,27.2023,0.8637,0.0228,32.9177,1
462,59098616465745,59098620414536,59098621124242,59098621125205,59098648582073,59098649719225,59098649743632,4128823549,3.9488,0.7097,27.4569,1.1372,0.0244,33.2779,1
463,59098651149655,59098655472818,59098656222894,59098656223857,59098683570114,59098684435765,59098684458506,2437572136,4.3232,0.7501,27.3463,0.8657,0.0227,33.3089,1
464,59098746409784,59098750282111,59098750978317,59098750979095,59098778422593,59098779336188,59098779359707,2561208437,3.8723,0.6962,27.4435,0.9136,0.0235,32.9499,1
465,59098794133904,59098797398026,59098798231213,59098798232454,59098825727304,59098826635381,59098826662103,18965917,3.2641,0.8332,27.4948,0.9081,0.0267,32.5282,1
466,59098847010541,59098851048332,59098851647963,59098851649723,59098879092905,59098880020779,59098880044334,1910194892,4.0378,0.5996,27.4432,0.9279,0.0236,33.0338,1
467,59098905473048,59098908829874,59098909790692,59098909792062,59098937358468,59098938318693,59098938342767,1964462186,3.3568,0.9608,27.5664,0.9602,0.0241,32.8697,1
468,59098981734558,59098985213458,59098986020961,59098986021813,59099013424607,59099014336739,59099014359832,4226389529,3.4789,0.8075,27.4028,0.9121,0.0231,32.6253,1
469,59099026734169,59099030395051,59099031106869,59099031107924,59099058207680,59099059059368,59099059082646,1114203632,3.6609,0.7118,27.0998,0.8517,0.0233,32.3485,1
470,59099090195174,59099094346910,59099095063227,59099095064042,59099122144798,59099123001356,59099123024004,3963722111,4.1517,0.7163,27.0808,0.8566,0.0226,32.8288,1
471,59099182050921,59099185537877,59099186253842,59099186255009,59099213879507,59099214783436,59099214811103,1711077699,3.4870,0.7160,27.6245,0.9039,0.0277,32.7602,1
472,59099232465031,59099236337655,59099236926212,59099236927064,59099264297358,59099265203435,59099265226565,3284949259,3.8726,0.5886,27.3703,0.9061,0.0231,32.7615,1
473,59099274754929,59099278065070,59099278947628,59099278949110,59099305904143,59099306760831,59099306783016,1718597172,3.3101,0.8826,26.9550,0.8567,0.0222,32.0281,1
474,59099369600482,59099373790570,59099374480128,59099374480924,59099401813977,59099402721388,59099402743517,503167158,4.1901,0.6896,27.3331,0.9074,0.0221,33.1430,1
475,59099417412343,59099420941744,59099421656579,59099421657505,59099448953558,59099449860357,59099449883617,2892261338,3.5294,0.7148,27.2961,0.9068,0.0233,32.4713,1
476,59099467109451,59099471445558,59099472056949,59099472057931,59099499739910,59099500696173,59099500721062,431615385,4.3361,0.6114,27.6820,0.9563,0.0249,33.6116,1
477,59099534614488,59099538736946,59099539800987,59099539802079,59099567563893,59099568556729,59099568580378,3015614902,4.1225,1.0640,27.7618,0.9928,0.0236,33.9659,1
478,59099614604400,59099618667672,59099619291952,59099619292989,59099646764024,59099647659286,59099647681971,1994689033,4.0633,0.6243,27.4710,0.8953,0.0227,33.0776,1
479,59099660314439,59099663581820,59099664349915,59099664350934,59099691803283,59099692686027,59099692708508,2874609305,3.2674,0.7681,27.4523,0.8827,0.0225,32.3941,1
480,59099729370314,59099733110030,59099733763347,59099733764588,59099761130419,59099762032033,59099762056459,3896019910,3.7397,0.6533,27.3658,0.9016,0.0244,32.6861,1
481,59099776505747,59099780316260,59099780885965,59099780886687,59099807835387,59099808708131,59099808731353,3327745175,3.8105,0.5697,26.9487,0.8727,0.0232,32.2256,1
482,59099863021328,59099867167434,59099867858103,59099867858825,59099895087582,59099895986325,59099896028733,4238112844,4.1461,0.6907,27.2288,0.8987,0.0424,33.0074,1
483,59099906434563,59099909817075,59099910498410,59099910499243,59099937784963,59099938668688,59099938697670,3693146162,3.3825,0.6813,27.2857,0.8837,0.0290,32.2631,1
484,59099963984012,59099967392153,59099968260656,59099968261600,59099995768598,59099996692546,59099996716249,2369627027,3.4081,0.8685,27.5070,0.9239,0.0237,32.7322,1
485,59100016371925,59100020291660,59100020908885,59100020909588,59100048120252,59100048979810,59100049003107,2812598329,3.9197,0.6172,27.2107,0.8596,0.0233,32.6312,1
486,59100107105390,59100111411219,59100112088888,59100112089944,59100139744146,59100140723501,59100140747020,3839047977,4.3058,0.6777,27.6542,0.9794,0.0235,33.6416,1
487,59100158674505,59100162216424,59100162832370,59100162833129,59100190395294,59100191336686,59100191360982,3839047977,3.5419,0.6159,27.5622,0.9414,0.0243,32.6865,1
488,59100219931891,59100224622259,59100225283187,59100225284224,59100252611277,59100253515205,59100253538169,1563315155,4.6904,0.6609,27.3271,0.9039,0.0230,33.6063,1
489,59100275533778,59100279069604,59100279727292,59100279728107,59100306908826,59100307814199,59100307836940,1639310400,3.5358,0.6577,27.1807,0.9054,0.0227,32.3032,1
490,59100329465437,59100333525969,59100334223767,59100334224693,59100361550339,59100362404008,59100362426712,298009370,4.0605,0.6978,27.3256,0.8537,0.0227,32.9613,1
491,59100434568375,59100438408240,59100439102538,59100439103427,59100467181409,59100468266375,59100468291523,3897474760,3.8399,0.6943,28.0780,1.0850,0.0251,33.7231,1
492,59100469644898,59100473593504,59100474218117,59100474219209,59100501363577,59100502263154,59100502287117,3886276365,3.9486,0.6246,27.1444,0.8996,0.0240,32.6422,1
493,59100534015314,59100537420140,59100538143661,59100538144716,59100565302065,59100566154956,59100566176901,3385636456,3.4048,0.7235,27.1573,0.8529,0.0219,32.1616,1
494,59100605338696,59100609700359,59100610321583,59100610322472,59100637737970,59100638637325,59100638660047,2193660790,4.3617,0.6212,27.4155,0.8994,0.0227,33.3214,1
495,59100652811575,59100656971644,59100657611665,59100657612498,59100685109829,59100686008888,59100686033055,2067855967,4.1601,0.6400,27.4973,0.8991,0.0242,33.2215,1
496,59100710150208,59100713658831,59100714336648,59100714337537,59100741705719,59100742601593,59100742625407,2251600926,3.5086,0.6778,27.3682,0.8959,0.0238,32.4752,1
497,59100792770498,59100796759623,59100797372791,59100797373884,59100824715918,59100825628292,59100825651273,3809587892,3.9891,0.6132,27.3420,0.9124,0.0230,32.8808,1
498,59100837485497,59100841889141,59100842508495,59100842509236,59100869869511,59100870756588,59100870779459,2899742491,4.4036,0.6194,27.3603,0.8871,0.0229,33.2940,1
499,59100884222225,59100887898311,59100888645055,59100888646221,59100915710014,59100916584109,59100916607295,686629027,3.6761,0.7467,27.0638,0.8741,0.0232,32.3851,1
500,59100949936719,59100953714306,59100954336734,59100954337678,59100981583897,59100982439493,59100982461660,70136318,3.7776,0.6224,27.2462,0.8556,0.0222,32.5249,1
501,59101026243007,59101030443669,59101031055245,59101031056264,59101058589836,59101059496265,59101059519543,3947569815,4.2007,0.6116,27.5336,0.9064,0.0233,33.2765,1
502,59101070668468,59101074671482,59101075293595,59101075294391,59101102697574,59101103555595,59101103577984,3322308813,4.0030,0.6221,27.4032,0.8580,0.0224,32.9095,1
503,59101134769698,59101138636340,59101139230916,59101139231620,59101166430339,59101167288971,59101167311397,2655281253,3.8666,0.5946,27.1987,0.8586,0.0224,32.5417,1
504,59101207999031,59101212137082,59101212875696,59101212876659,59101240382619,59101241294456,59101241318252,479354245,4.1381,0.7386,27.5060,0.9118,0.0238,33.3192,1
505,59101257809677,59101261572059,59101262334877,59101262335914,59101290012857,59101291018138,59101291043434,1497270149,3.7624,0.7628,27.6769,1.0053,0.0253,33.2338,1
506,59101320641939,59101324890749,59101325824826,59101325826419,59101353236046,59101354146123,59101354168642,2204871017,4.2488,0.9341,27.4096,0.9101,0.0225,33.5267,1
507,59101377541311,59101382097678,59101382714051,59101382714884,59101410004307,59101410859958,59101410882643,784185890,4.5564,0.6164,27.2894,0.8557,0.0227,33.3413,1
508,59101472055382,59101475660301,59101476457155,59101476458211,59101503728134,59101504719082,59101504744786,2274641722,3.6049,0.7969,27.2699,0.9909,0.0257,32.6894,1
509,59101512715090,59101516303138,59101517013993,59101517015215,59101544435805,59101545344715,59101545450382,3602362327,3.5880,0.7109,27.4206,0.9089,0.1057,32.7353,1
510,59101566697026,59101571042078,59101571687061,59101571687932,59101598917484,59101599799654,59101599825006,3015484045,4.3451,0.6450,27.2296,0.8822,0.0254,33.1280,1
511,59101630479773,59101633783340,59101634564824,59101634565898,59101661597654,59101662455286,59101662478138,3973006733,3.3036,0.7815,27.0318,0.8576,0.0229,31.9984,1
512,59101701049913,59101704820833,59101705570613,59101705571687,59101732940740,59101733828428,59101733852243,2535540441,3.7709,0.7498,27.3691,0.8877,0.0238,32.8023,1
513,59101758276527,59101761581983,59101762339374,59101762340985,59101789753686,59101790648115,59101790671578,3497391137,3.3055,0.7574,27.4127,0.8944,0.0235,32.3951,1
514,59101845557037,59101849300419,59101850023125,59101850024144,59101877424493,59101878337885,59101878360719,3062285346,3.7434,0.7227,27.4003,0.9134,0.0228,32.8037,1
515,59101893823103,59101897454782,59101898083506,59101898084617,59101925596189,59101926510970,59101926534637,4132053964,3.6317,0.6287,27.5116,0.9148,0.0237,32.7115,1
516,59101934815127,59101938494305,59101939209641,59101939210549,59101966536231,59101967392271,59101967414549,2779038128,3.6792,0.7153,27.3257,0.8560,0.0223,32.5994,1
517,59102002027626,59102005509637,59102006462955,59102006464122,59102033806378,59102034665215,59102034688381,2372980563,3.4820,0.9533,27.3423,0.8588,0.0232,32.6608,1
518,59102093131407,59102097225920,59102098104368,59102098105553,59102126252905,59102126950074,59102126974852,566108462,4.0945,0.8784,28.1474,0.6972,0.0248,33.8434,0
519,59102127252204,59102131488663,59102132308036,59102132309036,59102159811275,59102160475592,59102160498684,566108462,4.2365,0.8194,27.5022,0.6643,0.0231,33.2465,0
520,59102186616474,59102190238597,59102190868358,59102190869321,59102218308837,59102219207581,59102219230989,999669812,3.6221,0.6298,27.4395,0.8987,0.0234,32.6145,1
521,59102258657452,59102262625613,59102263670857,59102263674301,59102291240151,59102292121099,59102292144210,590067878,3.9682,1.0452,27.5659,0.8809,0.0231,33.4868,1
522,59102327083862,59102330267354,59102331136561,59102331137653,59102358443521,59102359397339,59102359420265,915046509,3.1835,0.8692,27.3059,0.9538,0.0229,32.3364,1
523,59102382734804,59102386100112,59102386973448,59102386974670,59102414268445,59102415191522,59102415214726,706528411,3.3653,0.8733,27.2938,0.9231,0.0232,32.4799,1
524,59102433824584,59102437919060,59102438643840,59102438645803,59102466040486,59102466669969,59102466692210,3774225348,4.0945,0.7248,27.3947,0.6295,0.0222,32.8676,0
525,59102528234728,59102532234426,59102532834280,59102532835521,59102561333818,59102562453840,59102562480896,3525974680,3.9997,0.5999,28.4983,1.1200,0.0271,34.2462,1
526,59102560086795,59102566418520,59102567014077,59102567015115,59102594494186,59102595362504,59102595385523,3525974680,6.3317,0.5956,27.4791,0.8683,0.0230,35.2987,1
527,59102654565680,59102658978010,59102659587993,59102659588845,59102686953824,59102687626030,59102687648789,3665870540,4.4123,0.6100,27.3650,0.6722,0.0228,33.0831,0
528,59102701283260,59102704784920,59102705572663,59102705573552,59102732873420,59102733855034,59102733882682,1513538584,3.5017,0.7877,27.2999,0.9816,0.0276,32.5994,1
529,59102752461299,59102756557183,59102757170944,59102757172425,59102784493645,59102785126684,59102785148647,1282454754,4.0959,0.6138,27.3212,0.6330,0.0220,32.6873,0
530,59102834222068,59102838274711,59102838894898,59102838896194,59102866064006,59102867031713,59102867056583,101467271,4.0526,0.6202,27.1678,0.9677,0.0249,32.8345,1
531,59102881611946,59102885184884,59102885895608,59102885896590,59102913069420,59102913979090,59102914002923,310567424,3.5729,0.7107,27.1728,0.9097,0.0238,32.3910,1
532,59102928695860,59102932192501,59102932940893,59102932942430,59102959993204,59102960858225,59102960882374,4055443395,3.4966,0.7484,27.0508,0.8650,0.0241,32.1865,1
533,59103014157049,59103018403044,59103019019232,59103019020028,59103046402174,59103047314954,59103047339251,4021941434,4.2460,0.6162,27.3821,0.9128,0.0243,33.1822,1
534,59103054667645,59103058293046,59103059108956,59103059109901,59103086380231,59103087243567,59103087267215,2256461726,3.6254,0.8159,27.2703,0.8633,0.0236,32.5996,1
535,59103141538246,59103145366184,59103146070076,59103146070927,59103173438536,59103174741207,59103174801078,117442496,3.8279,0.7039,27.3676,1.3027,0.0599,33.2628,1
536,59103177580550,59103181438285,59103182130472,59103182131342,59103209434062,59103210328806,59103210352102,117442496,3.8577,0.6922,27.3027,0.8947,0.0233,32.7716,1
537,59103238608565,59103242004317,59103242803024,59103242804227,59103270097336,59103270743041,59103270765764,1506352407,3.3958,0.7987,27.2931,0.6457,0.0227,32.1572,0
538,59103299012894,59103302835740,59103303723650,59103303724798,59103330992999,59103331850631,59103331873854,4273835021,3.8228,0.8879,27.2682,0.8576,0.0232,32.8610,1
539,59103363858737,59103368309529,59103369199606,59103369200847,59103396521252,59103397548681,59103397574274,2612780616,4.4508,0.8901,27.3204,1.0274,0.0256,33.7155,1
540,59103438291130,59103442534236,59103443384998,59103443386276,59103470675940,59103471568313,59103471590962,3812325033,4.2431,0.8508,27.2897,0.8924,0.0226,33.2998,1
