frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
447,59010171070717,59010175465639,59010176173456,59010176174512,59010203591120,59010204484512,59010204507419,682406521,4.3949,0.7078,27.4166,0.8934,0.0229,33.4367,1
448,59010266492585,59010269910189,59010270798044,59010270799784,59010298464968,59010299362359,59010299385860,1226851525,3.4176,0.8879,27.6652,0.8974,0.0235,32.8933,1
449,59010323042048,59010326569115,59010327381710,59010327382840,59010354623059,59010355490895,59010355513117,3981368714,3.5271,0.8126,27.2402,0.8678,0.0222,32.4711,1
450,59010389617340,59010393569057,59010394350374,59010394351245,59010422648708,59010423839193,59010423865656,2786835143,3.9517,0.7813,28.2975,1.1905,0.0265,34.2483,1
451,59010420348978,59010427319834,59010427927892,59010427928744,59010455426797,59010456373077,59010456401503,3127343751,6.9709,0.6081,27.4981,0.9463,0.0284,36.0525,1
452,59010484467892,59010488104144,59010488861851,59010488863091,59010515993199,59010516854164,59010516877183,2759841104,3.6363,0.7577,27.1301,0.8610,0.0230,32.4093,1
453,59010553403543,59010557247149,59010558042225,59010558042781,59010585792094,59010586758338,59010586781949,354382935,3.8436,0.7951,27.7493,0.9662,0.0236,33.3784,1
454,59010608818317,59010611988995,59010612932590,59010612933979,59010641035719,59010641979333,59010642002111,2543101698,3.1707,0.9436,28.1017,0.9436,0.0228,33.1838,1
455,59010693695262,59010697331107,59010698131388,59010698132277,59010725627348,59010726524314,59010726546777,2972303768,3.6358,0.8003,27.4951,0.8970,0.0225,32.8515,1
456,59010739643061,59010743772093,59010744480428,59010744481262,59010771778759,59010772685095,59010772707021,677126530,4.1290,0.7083,27.2975,0.9063,0.0219,33.0640,1
457,59010801677801,59010805458795,59010806115519,59010806116556,59010833831721,59010834732057,59010834754483,1688944337,3.7810,0.6567,27.7152,0.9003,0.0224,33.0767,1
458,59010847896045,59010851712261,59010852437208,59010852438412,59010879719483,59010880589115,59010880611393,3424516165,3.8162,0.7249,27.2811,0.8696,0.0223,32.7153,1
459,59010927390546,59010931647912,59010932389729,59010932390711,59010959419151,59010960291691,59010960313506,731612393,4.2574,0.7418,27.0284,0.8725,0.0218,32.9230,1
460,59010998995855,59011002527385,59011003372517,59011003373721,59011030977682,59011031889851,59011031912314,3681160588,3.5315,0.8451,27.6040,0.9122,0.0225,32.9165,1
461,59011036056995,59011039448821,59011040395083,59011040396694,59011067544357,59011068423045,59011068444897,3681160588,3.3918,0.9463,27.1477,0.8787,0.0219,32.3879,1
462,59011111130204,59011115294754,59011116072553,59011116073794,59011143476291,59011144410553,59011144432868,473116096,4.1646,0.7778,27.4025,0.9343,0.0223,33.3027,1
463,59011155202866,59011159406121,59011160035660,59011160036771,59011187848807,59011188913792,59011188937829,2301550318,4.2033,0.6295,27.8120,1.0650,0.0240,33.7350,1
464,59011225735005,59011229051664,59011229979019,59011229980019,59011257486331,59011258353334,59011258375223,1922415938,3.3167,0.9274,27.5063,0.8670,0.0219,32.6402,1
465,59011293753061,59011297886686,59011298506669,59011298507354,59011326025167,59011326934447,59011326956855,3005818832,4.1336,0.6200,27.5178,0.9093,0.0224,33.2038,1
466,59011338283373,59011341966682,59011342668777,59011342669980,59011369989440,59011370854462,59011370876036,4123772633,3.6833,0.7021,27.3195,0.8650,0.0216,32.5927,1
467,59011416871668,59011420584254,59011421385498,59011421386164,59011448953643,59011449932869,59011449956184,3073216432,3.7126,0.8012,27.5675,0.9792,0.0233,33.0845,1
468,59011481578806,59011485189688,59011485934209,59011485935135,59011513527336,59011514440654,59011514463099,2945673481,3.6109,0.7445,27.5922,0.9133,0.0224,32.8843,1
469,59011526285730,59011530785078,59011531378858,59011531379580,59011558541262,59011559400005,59011559421542,3839390677,4.4993,0.5938,27.1617,0.8587,0.0215,33.1358,1
470,59011618751848,59011622999584,59011623681012,59011623681716,59011652808589,59011654118389,59011654169279,1662429004,4.2477,0.6814,29.1269,1.3098,0.0509,35.4174,1
471,59011652900774,59011657650734,59011658398126,59011658399181,59011685756901,59011686615051,59011686636922,1662429004,4.7500,0.7474,27.3577,0.8581,0.0219,33.7361,1
472,59011728869097,59011733319834,59011733990466,59011733991447,59011761864928,59011762862505,59011762885579,4144230908,4.4507,0.6706,27.8735,0.9976,0.0231,34.0165,1
473,59011784344372,59011788295273,59011789470888,59011789472555,59011816942997,59011817964778,59011817988371,2149469702,3.9509,1.1756,27.4704,1.0218,0.0236,33.6440,1
474,59011840574297,59011844842773,59011845507331,59011845508424,59011872662883,59011873520460,59011873542516,2392315853,4.2685,0.6646,27.1545,0.8576,0.0221,32.9682,1
475,59011917144603,59011921573599,59011922203545,59011922204249,59011949523783,59011950417693,59011950441305,4169994135,4.4290,0.6299,27.3195,0.8939,0.0236,33.2967,1
476,59011962538603,59011966373598,59011967060303,59011967061174,59011994204948,59011995060173,59011995081784,2435485129,3.8350,0.6867,27.1438,0.8552,0.0216,32.5432,1
477,59012027359242,59012031049235,59012031768738,59012031769756,59012059169642,59012060063312,59012060085201,2390324120,3.6900,0.7195,27.3999,0.8937,0.0219,32.7260,1
478,59012119956841,59012123650835,59012124388411,59012124389448,59012151900131,59012152820005,59012152843412,3424521521,3.6940,0.7376,27.5107,0.9199,0.0234,32.8866,1
479,59012169368707,59012172929941,59012173697591,59012173698573,59012201145904,59012202044536,59012202066684,2979393193,3.5612,0.7677,27.4473,0.8986,0.0221,32.6980,1
480,59012211160955,59012215064875,59012215755063,59012215756155,59012243077319,59012243934859,59012243956414,2579532386,3.9039,0.6902,27.3212,0.8575,0.0216,32.7955,1
481,59012309071183,59012312680899,59012313408364,59012313409382,59012340963454,59012341865420,59012341887791,3867001466,3.6097,0.7275,27.5541,0.9020,0.0224,32.8166,1
482,59012362579173,59012366151296,59012366776594,59012366777446,59012394302647,59012395236780,59012395260669,2369865873,3.5721,0.6253,27.5252,0.9341,0.0239,32.6815,1
483,59012403012269,59012406767596,59012407442653,59012407443450,59012434987114,59012435867247,59012435889043,2810663191,3.7553,0.6751,27.5437,0.8801,0.0218,32.8768,1
484,59012498585230,59012502631095,59012503377282,59012503378431,59012530836687,59012531750375,59012531775431,2303264871,4.0459,0.7462,27.4583,0.9137,0.0251,33.1902,1
485,59012542158558,59012545758125,59012546543942,59012546545554,59012574051736,59012574963795,59012574986443,1176665390,3.5996,0.7858,27.5062,0.9121,0.0226,32.8279,1
486,59012589086341,59012593186114,59012593834042,59012593834801,59012621115687,59012621974430,59012621996023,2171469442,4.0998,0.6479,27.2809,0.8587,0.0216,32.9097,1
487,59012654775149,59012659251182,59012659845073,59012659845739,59012687088477,59012687988498,59012688031036,3447692863,4.4760,0.5939,27.2427,0.9000,0.0425,33.2559,1
488,59012712365319,59012716844482,59012717592484,59012717593632,59012744885759,59012745741095,59012745762576,2365954355,4.4792,0.7480,27.2921,0.8553,0.0215,33.3973,1
489,59012777203846,59012780756821,59012781611342,59012781612694,59012809041191,59012809904416,59012809929676,1990302810,3.5530,0.8545,27.4285,0.8632,0.0253,32.7258,1
490,59012839700755,59012844126343,59012844815179,59012844816012,59012872111139,59012872973549,59012872994845,2145988174,4.4256,0.6888,27.2951,0.8624,0.0213,33.2941,1
491,59012918497235,59012923020768,59012923645381,59012923646326,59012951272490,59012952305179,59012952329735,1446662521,4.5235,0.6246,27.6262,1.0327,0.0246,33.8325,1
492,59012971512464,59012975509977,59012976726148,59012976727055,59013004545572,59013005512890,59013005536335,3868279664,3.9975,1.2162,27.8185,0.9673,0.0234,34.0239,1
493,59013024234581,59013028054649,59013028858152,59013028859337,59013056277094,59013057134485,59013057156337,4273659199,3.8201,0.8035,27.4178,0.8574,0.0219,32.9218,1
494,59013117490165,59013121669641,59013122327495,59013122328292,59013149734418,59013150641032,59013150663570,3637944739,4.1795,0.6579,27.4061,0.9066,0.0225,33.1734,1
495,59013164969802,59013169053574,59013169726706,59013169728076,59013196989666,59013197889354,59013197912539,1454792358,4.0838,0.6731,27.2616,0.8997,0.0232,32.9427,1
496,59013207016662,59013210691137,59013211361435,59013211362342,59013238704599,59013239566231,59013239588287,2535299490,3.6745,0.6703,27.3423,0.8616,0.0221,32.5716,1
497,59013301893139,59013306487839,59013307186027,59013307187064,59013334732006,59013335642713,59013335668935,669872015,4.5947,0.6982,27.5449,0.9107,0.0262,33.7758,1
498,59013354015551,59013358336620,59013359008456,59013359009437,59013386177600,59013387092566,59013387115289,549698906,4.3211,0.6718,27.1682,0.9150,0.0227,33.0997,1
499,59013398919790,59013403314342,59013404070326,59013404071455,59013431366471,59013432271214,59013432293788,2947461423,4.3946,0.7560,27.2950,0.9047,0.0226,33.3740,1
500,59013475906302,59013480243242,59013480916522,59013480917540,59013508646483,59013509555097,59013509580801,1210527507,4.3369,0.6733,27.7289,0.9086,0.0257,33.6745,1
501,59013533680269,59013537057798,59013538237043,59013538238469,59013565883300,59013566805859,59013566828618,390949836,3.3775,1.1792,27.6448,0.9226,0.0228,33.1483,1
502,59013577668228,59013581799315,59013582552892,59013582553762,59013609741092,59013610599224,59013610621243,3719512611,4.1311,0.7536,27.1873,0.8581,0.0220,32.9530,1
503,59013668271487,59013672130426,59013672851817,59013672852688,59013700068480,59013700975706,59013700998595,872394858,3.8589,0.7214,27.2158,0.9072,0.0229,32.7271,1
504,59013709621419,59013714018545,59013714736621,59013714737491,59013742079563,59013742972917,59013742999862,872394858,4.3971,0.7181,27.3421,0.8934,0.0269,33.3784,1
505,59013774062945,59013778115995,59013778782868,59013778783924,59013806195291,59013807060387,59013807082313,1046850358,4.0530,0.6669,27.4114,0.8651,0.0219,33.0194,1
506,59013860195153,59013863995147,59013864861113,59013864862206,59013892712445,59013894708563,59013894770081,2071835912,3.8000,0.8660,27.8502,1.9961,0.0615,34.5749,1
507,59013896404272,59013900055617,59013900857786,59013900858694,59013927880542,59013928748804,59013928770878,2071835912,3.6513,0.8022,27.0218,0.8683,0.0221,32.3666,1
508,59013967940839,59013972307132,59013972946097,59013972947226,59014000576595,59014001514394,59014001536505,2887332308,4.3663,0.6390,27.6294,0.9378,0.0221,33.5957,1
509,59014015399421,59014019363989,59014020064177,59014020065807,59014047910583,59014048835604,59014048858734,2822925405,3.9646,0.7002,27.8448,0.9250,0.0231,33.4593,1
510,59014080688894,59014084927075,59014085601799,59014085602929,59014112706017,59014113584131,59014113606909,730453597,4.2382,0.6747,27.1031,0.8781,0.0228,32.9180,1
511,59014143633841,59014147717651,59014148493912,59014148494931,59014175597353,59014176467374,59014176489282,2054897690,4.0838,0.7763,27.1024,0.8700,0.0219,32.8554,1
512,59014233966896,59014237718742,59014238707041,59014238709875,59014266714818,59014267778877,59014267810507,701108013,3.7518,0.9883,28.0049,1.0641,0.0316,33.8436,1
513,59014267418950,59014270793017,59014271909261,59014271912650,59014299645741,59014300601800,59014300626170,701108013,3.3741,1.1162,27.7331,0.9561,0.0244,33.2072,1
514,59014329492987,59014333313111,59014333996354,59014333997224,59014361376554,59014362232724,59014362255039,1168948799,3.8201,0.6832,27.3793,0.8562,0.0223,32.7621,1
515,59014418987150,59014422449236,59014423141553,59014423142423,59014450717884,59014451619183,59014451642220,3689318461,3.4621,0.6923,27.5755,0.9013,0.0230,32.6551,1
516,59014476920507,59014480151184,59014480953613,59014480954502,59014508562629,59014509499910,59014509522299,1250131997,3.2307,0.8024,27.6081,0.9373,0.0224,32.6018,1
517,59014528647880,59014532565652,59014533266210,59014533266988,59014561300080,59014562286138,59014562308620,1250131997,3.9178,0.7006,28.0331,0.9861,0.0225,33.6607,1
518,59014577849560,59014581333571,59014582102111,59014582103074,59014609471515,59014610332740,59014610354426,1773762816,3.4840,0.7685,27.3684,0.8612,0.0217,32.5049,1
519,59014643795868,59014647414843,59014648123790,59014648124642,59014675533676,59014676403420,59014676425975,3553308743,3.6190,0.7089,27.4090,0.8697,0.0226,32.6301,1
520,59014734145664,59014737721602,59014738511234,59014738511994,59014766183640,59014767102272,59014767125754,2285916677,3.5759,0.7896,27.6716,0.9186,0.0235,32.9801,1
521,59014774546093,59014777875456,59014778713959,59014778714829,59014806431790,59014807367793,59014807390664,3311777690,3.3294,0.8385,27.7170,0.9360,0.0229,32.8446,1
522,59014825787928,59014829879311,59014830588610,59014830589851,59014857912014,59014858581554,59014858607739,3831243168,4.0914,0.7093,27.3222,0.6695,0.0262,32.8198,0
523,59014890038934,59014893725539,59014894496671,59014894497893,59014921685594,59014922536374,59014922558689,4029027384,3.6866,0.7711,27.1877,0.8508,0.0223,32.5198,1
524,59014964784235,59014969029193,59014969762492,59014969764066,59014997206397,59014998096233,59014998124140,1561769657,4.2450,0.7333,27.4423,0.8898,0.0279,33.3399,1
525,59015025188581,59015028879278,59015029582206,59015029583206,59015056613480,59015057462520,59015057485298,2812285819,3.6907,0.7029,27.0303,0.8490,0.0228,32.2967,1
526,59015108104223,59015112318626,59015113132795,59015113133813,59015141389610,59015142688947,59015142732355,1328477774,4.2144,0.8142,28.2558,1.2993,0.0434,34.6281,1
527,59015138434822,59015145706568,59015146263996,59015146264848,59015173292585,59015174145847,59015174167976,827100019,7.2717,0.5574,27.0277,0.8533,0.0221,35.7332,1
528,59015229208657,59015233588116,59015234195469,59015234196266,59015261816727,59015262711674,59015262734211,1171842423,4.3795,0.6074,27.6205,0.8949,0.0225,33.5256,1
529,59015272805911,59015276788072,59015277472019,59015277472870,59015304896220,59015305768296,59015305790611,3686765387,3.9822,0.6839,27.4233,0.8721,0.0223,32.9847,1
530,59015328399797,59015332731051,59015333402980,59015333403720,59015360604458,59015361506183,59015361529109,2448349026,4.3313,0.6719,27.2007,0.9017,0.0229,33.1293,1
531,59015385308390,59015389162959,59015389916943,59015389917868,59015417716608,59015418650889,59015418712166,3460107758,3.8546,0.7540,27.7987,0.9343,0.0613,33.4038,1
532,59015479338569,59015483213044,59015484121529,59015484122825,59015513290273,59015514624203,59015514650129,3411592904,3.8745,0.9085,29.1674,1.3339,0.0259,35.3116,1
533,59015513971071,59015517885140,59015518960013,59015518961717,59015546226788,59015547070883,59015547092513,3411592904,3.9141,1.0749,27.2651,0.8441,0.0216,33.1214,1
534,59015586858458,59015590638063,59015591429973,59015591430862,59015618892970,59015619787214,59015619809270,310781261,3.7796,0.7919,27.4621,0.8942,0.0221,32.9508,1
535,59015642714437,59015646507802,59015647129322,59015647130452,59015674329745,59015675233359,59015675255748,3643757304,3.7934,0.6215,27.1993,0.9036,0.0224,32.5413,1
536,59015701633075,59015705071919,59015705724088,59015705724977,59015733332827,59015734188885,59015734210533,3067894043,3.4388,0.6522,27.6078,0.8561,0.0216,32.5775,1
537,59015777794917,59015781783875,59015782558729,59015782559729,59015810077597,59015810971174,59015810993785,2806468917,3.9890,0.7749,27.5179,0.8936,0.0226,33.1989,1
538,59015822035988,59015825989501,59015826641929,59015826642781,59015854053537,59015854896799,59015854919059,2768335734,3.9535,0.6524,27.4108,0.8433,0.0223,32.8831,1
539,59015888628169,59015891860494,59015892803109,59015892804053,59015920058531,59015920906071,59015920928238,1981284155,3.2323,0.9426,27.2545,0.8475,0.0222,32.3001,1
540,59015952571934,59015956773596,59015957442376,59015957443487,59015984820206,59015985680061,59015985702543,1934764657,4.2017,0.6688,27.3767,0.8599,0.0225,33.1306,1
541,59016044859366,59016049480826,59016050216550,59016050217273,59016077838048,59016078747588,59016078769662,164793643,4.6215,0.7357,27.6208,0.9095,0.0221,33.9103,1
542,59016085693333,59016089199252,59016089857699,59016089858680,59016117591901,59016118508589,59016118530533,3112431425,3.5059,0.6584,27.7332,0.9167,0.0219,32.8372,1
543,59016140190753,59016143753338,59016145065324,59016145066935,59016172542173,59016173411676,59016173434973,4254693538,3.5626,1.3120,27.4752,0.8695,0.0233,33.2442,1
544,59016202685735,59016206425710,59016207113638,59016207114861,59016234377617,59016235227360,59016235249694,784457659,3.7400,0.6879,27.2628,0.8497,0.0223,32.5640,1
545,59016270695421,59016274277118,59016274919361,59016274920101,59016302429951,59016303359676,59016303382324,153202945,3.5817,0.6422,27.5099,0.9297,0.0226,32.6869,1
