frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
459,58924236752358,58924240944520,58924241599559,58924241600503,58924268918759,58924270134226,58924270161948,733973418,4.1922,0.6550,27.3183,1.2155,0.0277,33.4096,1
460,58924293668340,58924297677427,58924298345744,58924298346725,58924325765981,58924326628373,58924326650614,456024865,4.0091,0.6683,27.4193,0.8624,0.0222,32.9823,1
461,58924390674193,58924394261741,58924394931429,58924394932132,58924422749871,58924423814875,58924423849023,1368372790,3.5875,0.6697,27.8177,1.0650,0.0341,33.1748,1
462,58924422914927,58924426845255,58924427561998,58924427563165,58924455133477,58924456335481,58924456360370,1368372790,3.9303,0.7167,27.5703,1.2020,0.0249,33.4454,1
463,58924496492500,58924499913826,58924500804940,58924500806218,58924528345400,58924529232496,58924529254922,2181358730,3.4213,0.8911,27.5392,0.8871,0.0224,32.7624,1
464,58924547062758,58924550789900,58924551476920,58924551478124,58924579385474,58924580343959,58924580367607,1908691980,3.7271,0.6870,27.9074,0.9585,0.0236,33.3048,1
465,58924616785040,58924620415386,58924621504500,58924621505408,58924649375924,58924650371354,58924650399094,2393040445,3.6303,1.0891,27.8705,0.9954,0.0277,33.6141,1
466,58924697122543,58924701140519,58924701981892,58924701982874,58924729602908,58924730516448,58924730538893,234698621,4.0180,0.8414,27.6200,0.9135,0.0224,33.4164,1
467,58924743682621,58924747640448,58924748329599,58924748330302,58924775920929,58924776843043,58924776865581,3010474541,3.9578,0.6892,27.5906,0.9221,0.0225,33.1830,1
468,58924797528759,58924801470364,58924802328145,58924802329423,58924829954383,58924830942405,58924830965961,2446521375,3.9416,0.8578,27.6250,0.9880,0.0236,33.4372,1
469,58924858526495,58924862625286,58924863518215,58924863520178,58924891106582,58924892102364,58924892125308,3890678554,4.0988,0.8929,27.5864,0.9958,0.0229,33.5988,1
470,58924947773434,58924951353205,58924952345819,58924952347264,58924981246876,58924982619695,58924982653825,2013340352,3.5798,0.9926,28.8996,1.3728,0.0341,34.8804,1
471,58924979418555,58924986132133,58924986750227,58924986751135,58925014034224,58925014936560,58925014959005,2013340352,6.7136,0.6181,27.2831,0.9023,0.0224,35.5404,1
472,58925043267263,58925046629904,58925047448481,58925047449518,58925074555328,58925075409479,58925075431998,3615804943,3.3626,0.8186,27.1058,0.8542,0.0225,32.1647,1
473,58925133462039,58925136574938,58925137627941,58925137629052,58925167004907,58925168313838,58925168337819,3696156218,3.1129,1.0530,29.3759,1.3089,0.0240,34.8758,1
474,58925164443436,58925171171940,58925171674608,58925171675274,58925199222420,58925200097700,58925200120663,588435134,6.7285,0.5027,27.5471,0.8753,0.0230,35.6772,1
475,58925259800413,58925263529333,58925264449614,58925264450818,58925291818870,58925292746391,58925292769076,3136153549,3.7289,0.9203,27.3681,0.9275,0.0227,32.9687,1
476,58925305897878,58925309885854,58925310639412,58925310640524,58925338209836,58925339111968,58925339135468,3218263070,3.9880,0.7536,27.5693,0.9021,0.0235,33.2376,1
477,58925351396490,58925355216595,58925355939838,58925355940764,58925383683243,58925384772339,58925384796747,2358094254,3.8201,0.7232,27.7425,1.0891,0.0244,33.4003,1
478,58925444258052,58925448173953,58925449052141,58925449053586,58925477764568,58925478984831,58925479008868,2467894021,3.9159,0.8782,28.7110,1.2203,0.0240,34.7508,1
479,58925475065874,58925482002878,58925482595473,58925482597195,58925509788784,58925510644953,58925510667453,3479530903,6.9370,0.5926,27.1916,0.8562,0.0225,35.6016,1
480,58925553522352,58925557535180,58925558283793,58925558284812,58925585649642,58925586576182,58925586598793,640716801,4.0128,0.7486,27.3648,0.9265,0.0226,33.0764,1
481,58925600766302,58925604844575,58925605594188,58925605595096,58925632791370,58925633643946,58925633666372,1818047758,4.0783,0.7496,27.1963,0.8526,0.0224,32.9001,1
482,58925686763675,58925690691373,58925691589339,58925691590172,58925719216207,58925720268766,58925720292303,1450359071,3.9277,0.8980,27.6260,1.0526,0.0235,33.5286,1
483,58925736457356,58925740391924,58925741022148,58925741023056,58925768317311,58925769200333,58925769223129,2373755296,3.9346,0.6302,27.2943,0.8830,0.0228,32.7658,1
484,58925798151186,58925802107477,58925802934405,58925802935072,58925830517847,58925831444980,58925831469165,191268467,3.9563,0.8269,27.5828,0.9271,0.0242,33.3180,1
485,58925846132694,58925849292445,58925850384190,58925850385245,58925878265929,58925879208024,58925879231321,1463425942,3.1598,1.0917,27.8807,0.9421,0.0233,33.0986,1
486,58925937786067,58925941461524,58925942243119,58925942243878,58925969731634,58925970638063,58925970660804,3240230220,3.6755,0.7816,27.4878,0.9064,0.0227,32.8747,1
487,58925980067594,58925983628754,58925984519627,58925984520794,58926011922124,58926012859515,58926012882941,4024173660,3.5612,0.8909,27.4013,0.9374,0.0234,32.8153,1
488,58926035183792,58926039607992,58926040407698,58926040408587,58926067603101,58926068472660,58926068494789,2388347663,4.4242,0.7997,27.1945,0.8696,0.0221,33.3110,1
489,58926124726232,58926128686374,58926129425395,58926129426469,58926157851192,58926159009621,58926159040140,2351715041,3.9601,0.7390,28.4247,1.1584,0.0305,34.3139,1
490,58926156834485,58926162170335,58926162921523,58926162922393,58926190247279,58926191105393,58926191127559,3898423429,5.3358,0.7512,27.3249,0.8581,0.0222,34.2931,1
491,58926249354768,58926253819986,58926254558081,58926254559007,58926282879488,58926284138807,58926284167437,2798431916,4.4652,0.7381,28.3205,1.2593,0.0286,34.8127,1
492,58926282498061,58926287291002,58926287901319,58926287902393,58926315040222,58926315897040,58926315919299,4133327880,4.7929,0.6103,27.1378,0.8568,0.0223,33.4212,1
493,58926372280946,58926375986680,58926376718238,58926376719201,58926404051420,58926404980590,58926405004367,1531075405,3.7057,0.7316,27.3322,0.9292,0.0238,32.7234,1
494,58926414266786,58926417494427,58926418025336,58926418026095,58926445545092,58926446506540,58926446530169,3336513293,3.2276,0.5309,27.5190,0.9614,0.0236,32.2634,1
495,58926469565856,58926472928033,58926473808981,58926473810036,58926501008514,58926501868072,58926501890183,2613663270,3.3622,0.8809,27.1985,0.8596,0.0221,32.3243,1
496,58926540044067,58926544377266,58926545011768,58926545012453,58926572543062,58926573465435,58926573488731,2160176774,4.3332,0.6345,27.5306,0.9224,0.0233,33.4447,1
497,58926586925349,58926590487046,58926591231437,58926591232252,58926618745694,58926619650456,58926619672808,938800705,3.5617,0.7444,27.5134,0.9048,0.0224,32.7475,1
498,58926650493464,58926654552644,58926655377091,58926655377980,58926682904143,58926683755850,58926683778239,3509819136,4.0592,0.8244,27.5262,0.8517,0.0224,33.2848,1
499,58926723598943,58926727378770,58926728211439,58926728212495,58926755855307,58926756778792,58926756805106,4259353795,3.7798,0.8327,27.6428,0.9235,0.0263,33.2062,1
500,58926771532210,58926775023444,58926775995725,58926775996669,58926803408277,58926804291595,58926804313798,757955345,3.4912,0.9723,27.4116,0.8833,0.0222,32.7816,1
501,58926836808460,58926840637750,58926841459308,58926841460938,58926869274491,58926870317291,58926870340921,1524272943,3.8293,0.8216,27.8136,1.0428,0.0236,33.5325,1
502,58926915134511,58926918926450,58926919651322,58926919652304,58926947223894,58926948156637,58926948179767,1175181234,3.7919,0.7249,27.5716,0.9327,0.0231,33.0453,1
503,58926957441686,58926961169606,58926961943293,58926961944238,58926989216327,58926990078367,58926990101182,3712895480,3.7279,0.7737,27.2721,0.8620,0.0228,32.6595,1
504,58927047847851,58927051340085,58927052204106,58927052205125,58927079952752,58927080869033,58927080891700,1112141471,3.4922,0.8640,27.7476,0.9163,0.0227,33.0438,1
505,58927084910731,58927088699966,58927089348301,58927089349264,58927116699835,58927117554226,58927117576893,1112141471,3.7892,0.6483,27.3506,0.8544,0.0227,32.6662,1
506,58927181084656,58927185511041,58927186249284,58927186250191,58927213851522,58927214773599,58927214796117,2865073262,4.4264,0.7382,27.6013,0.9221,0.0225,33.7115,1
507,58927222740829,58927226954009,58927227641196,58927227642159,58927254983100,58927255904622,58927255926585,621087626,4.2132,0.6872,27.3409,0.9215,0.0220,33.1858,1
508,58927275674834,58927279480625,58927280281072,58927280282035,58927308140477,58927309114147,58927309137610,2820313519,3.8058,0.8004,27.8584,0.9737,0.0235,33.4628,1
509,58927332361223,58927335509937,58927336815848,58927336817793,58927364455272,58927365402238,58927365426682,1054309036,3.1487,1.3059,27.6375,0.9470,0.0244,33.0655,1
510,58927395128835,58927399204422,58927399981110,58927399981999,58927427088198,58927427956479,58927427978886,745507047,4.0756,0.7767,27.1062,0.8683,0.0224,32.8501,1
511,58927465816176,58927469562540,58927470491747,58927470492691,58927497738836,58927498606542,58927498628913,745507047,3.7464,0.9292,27.2461,0.8677,0.0224,32.8127,1
512,58927550790101,58927554881652,58927555597135,58927555598469,58927583160985,58927584091210,58927584113710,242290344,4.0916,0.7155,27.5625,0.9302,0.0225,33.3236,1
513,58927598378905,58927602347603,58927603176513,58927603177457,58927630645417,58927631508198,58927631530735,627827285,3.9687,0.8289,27.4680,0.8628,0.0225,33.1518,1
514,58927663425876,58927667914335,58927668631504,58927668632430,58927696362446,58927697244690,58927697267801,311074511,4.4885,0.7172,27.7300,0.8822,0.0231,33.8419,1
515,58927711327736,58927715432934,58927716250141,58927716251659,58927744270899,58927745268309,58927745291420,1139951371,4.1052,0.8172,28.0192,0.9974,0.0231,33.9637,1
516,58927786942575,58927791121755,58927791748887,58927791749590,58927819272939,58927820202702,58927820225553,1599799925,4.1792,0.6271,27.5233,0.9298,0.0229,33.2830,1
517,58927830647717,58927834219192,58927834948120,58927834949620,58927862323802,58927863181193,58927863203768,1495647704,3.5715,0.7289,27.3742,0.8574,0.0226,32.5561,1
518,58927925595527,58927929757910,58927930505598,58927930506246,58927957962558,58927958872765,58927958895098,1707436818,4.1624,0.7477,27.4563,0.9102,0.0223,33.2996,1
519,58927970205413,58927973929925,58927974815428,58927974816298,58928002337480,58928003272428,58928003296576,4158472701,3.7245,0.8855,27.5212,0.9349,0.0241,33.0912,1
520,58928017773920,58928021466783,58928022157008,58928022157971,58928049368985,58928050226729,58928050249136,1666667987,3.6929,0.6902,27.2110,0.8577,0.0224,32.4752,1
521,58928110530296,58928114845032,58928115613812,58928115614701,58928143460107,58928144432610,58928144456851,3411650709,4.3147,0.7688,27.8454,0.9725,0.0242,33.9266,1
522,58928159269733,58928162325094,58928162857263,58928162858003,58928190513242,58928191475189,58928191499745,839068278,3.0554,0.5322,27.6552,0.9619,0.0246,32.2300,1
523,58928200812423,58928204358972,58928205144178,58928205145104,58928232845787,58928233737660,58928233760142,2073345819,3.5465,0.7852,27.7007,0.8919,0.0225,32.9477,1
524,58928263450702,58928267870031,58928268676496,58928268678182,58928295846678,58928296719625,58928296742236,1348736316,4.4193,0.8065,27.1685,0.8729,0.0226,33.2915,1
525,58928354272609,58928358327215,58928358998217,58928358999569,58928386626381,58928387545051,58928387568088,2817951069,4.0546,0.6710,27.6268,0.9187,0.0230,33.2955,1
526,58928400480000,58928404856755,58928405444072,58928405444850,58928433039514,58928433942535,58928433965517,3438546897,4.3768,0.5873,27.5947,0.9030,0.0230,33.4855,1
527,58928444446588,58928448151933,58928448922639,58928448923695,58928476276321,58928477134435,58928477156491,2000483991,3.7053,0.7707,27.3526,0.8581,0.0221,32.7099,1
528,58928543012224,58928547167978,58928547935036,58928547936166,58928575509534,58928576464796,58928576487666,1861106911,4.1558,0.7671,27.5734,0.9553,0.0229,33.4754,1
529,58928589122041,58928592379126,58928593437777,58928593440759,58928621363090,58928622290260,58928622313353,1843572321,3.2571,1.0587,27.9223,0.9272,0.0231,33.1913,1
530,58928641430526,58928645647040,58928646529635,58928646530691,58928674402745,58928675335396,58928675358100,1159628088,4.2165,0.8826,27.8721,0.9327,0.0227,33.9276,1
531,58928725365244,58928729598499,58928730327501,58928730328631,58928757779442,58928758697279,58928758720982,1344221795,4.2333,0.7290,27.4508,0.9178,0.0237,33.3557,1
532,58928771942118,58928776043132,58928776734208,58928776735300,58928803992334,58928804923040,58928804946041,3929030195,4.1010,0.6911,27.2570,0.9307,0.0230,33.0039,1
533,58928819407347,58928823228952,58928823959047,58928823959825,58928851333451,58928852221176,58928852243861,3532001181,3.8216,0.7301,27.3736,0.8877,0.0227,32.8365,1
534,58928882442589,58928886535529,58928887217364,58928887218235,58928914551453,58928915411271,58928915432623,3010758781,4.0929,0.6818,27.3332,0.8598,0.0214,32.9900,1
535,58928973407127,58928977072676,58928977894289,58928977895289,58929005547768,58929006488290,58929006511105,3375218533,3.6655,0.8216,27.6525,0.9405,0.0228,33.1040,1
536,58929025948409,58929030192127,58929030803129,58929030803795,58929058430830,58929059431796,58929059459259,4147864010,4.2437,0.6110,27.6270,1.0010,0.0275,33.5108,1
537,58929081456257,58929085179417,58929086114198,58929086115457,58929113384305,58929114240123,58929114262012,221377417,3.7232,0.9348,27.2688,0.8558,0.0219,32.8058,1
538,58929165782235,58929169403062,58929170078416,58929170079194,58929198916473,58929199954661,58929199980421,3574256180,3.6208,0.6754,28.8373,1.0382,0.0258,34.1982,1
539,58929198279156,58929203228950,58929204263879,58929204265435,58929231624209,58929232510304,58929232533823,2766563784,4.9498,1.0349,27.3588,0.8861,0.0235,34.2547,1
540,58929266140933,58929269754148,58929271075319,58929271076541,58929298612298,58929299528134,58929299551930,3647928686,3.6132,1.3212,27.5358,0.9158,0.0238,33.4110,1
541,58929320434647,58929324257085,58929325066310,58929325067162,58929352486844,58929353345032,58929353367198,3211814196,3.8224,0.8092,27.4197,0.8582,0.0222,32.9326,1
542,58929407646190,58929411472073,58929412312816,58929412314446,58929439682943,58929440585723,58929440608131,2402381273,3.8259,0.8407,27.3685,0.9028,0.0224,32.9619,1
543,58929458329985,58929462064090,58929462810796,58929462811722,58929490289459,58929491322648,58929491347741,763779134,3.7341,0.7467,27.4777,1.0332,0.0251,33.0178,1
544,58929507685720,58929511396065,58929512067623,58929512068493,58929539799917,58929540745457,58929540768365,2376439926,3.7103,0.6716,27.7314,0.9455,0.0229,33.0826,1
545,58929577881375,58929582171240,58929582857632,58929582858409,58929610221647,58929611077816,58929611100557,2178686542,4.2899,0.6864,27.3632,0.8562,0.0227,33.2192,1
546,58929657505967,58929660868701,58929661663018,58929661664351,58929690908169,58929692476322,58929692511563,2993266269,3.3627,0.7943,29.2438,1.5682,0.0352,35.0056,1
547,58929690228000,58929695763037,58929696448428,58929696449983,58929723778443,58929724705409,58929724730094,2993266269,5.5350,0.6854,27.3285,0.9270,0.0247,34.5021,1
548,58929751061383,58929754394654,58929755314305,58929755315508,58929782784913,58929783651730,58929783674268,1566147690,3.3333,0.9197,27.4694,0.8668,0.0225,32.6129,1
549,58929815213667,58929818671141,58929819431347,58929819432106,58929846928807,58929847782625,58929847804754,2113907285,3.4575,0.7602,27.4967,0.8538,0.0221,32.5911,1
550,58929914471120,58929918698300,58929919752396,58929919753748,58929948710380,58929949843994,58929949868717,2771663848,4.2272,1.0541,28.9566,1.1336,0.0247,35.3976,1
551,58929946708040,58929952954782,58929953574266,58929953575099,58929980698780,58929981558579,58929981579802,2771663848,6.2467,0.6195,27.1237,0.8598,0.0212,34.8718,1
552,58930017341844,58930020906930,58930021667951,58930021669025,58930048986669,58930049889654,58930049912358,4008257677,3.5651,0.7610,27.3176,0.9030,0.0227,32.5705,1
553,58930061167894,58930064912703,58930065660316,58930065661335,58930093013480,58930093879168,58930093902001,1450069808,3.7448,0.7476,27.3521,0.8657,0.0228,32.7341,1
554,58930125649160,58930130082267,58930130767732,58930130769010,58930158356230,58930159252807,58930159278788,2209706513,4.4331,0.6855,27.5872,0.8966,0.0260,33.6296,1
555,58930203540006,58930207730668,58930209085932,58930209088376,58930236916763,58930237859229,58930237883063,1148984715,4.1907,1.3553,27.8284,0.9425,0.0238,34.3431,1
556,58930251588515,58930254792822,58930255707677,58930255708825,58930283944213,58930284868994,58930284891457,4270339755,3.2043,0.9149,28.2354,0.9248,0.0225,33.3029,1
557,58930313745421,58930317937287,58930318609807,58930318610585,58930345681748,58930346543047,58930346564899,2374804178,4.1919,0.6725,27.0712,0.8613,0.0219,32.8195,1
