t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59132293103502,REACHED,319.5,250,-0.0015625,0.0416667,-0.5,10,10.0125,0.5125,0.918369,0,0,0,0,0
59132372583338,REACHED,319.6,249.9,-0.00125,0.04125,-0.4,9.9,9.90808,0.512083,0.918003,0,0,0,0,0
59132416935725,REACHED,319.7,249.8,-0.0009375,0.0408333,-0.3,9.8,9.80459,0.511667,0.918003,0,0,0,0,0
59132478597206,REACHED,319.8,249.7,-0.000625,0.0404167,-0.2,9.7,9.70206,0.51125,0.918003,0,0,0,0,0
59132541197190,REACHED,319.9,249.6,-0.0003125,0.04,-0.1,9.6,9.60052,0.510833,0.918003,0,0,0,0,0
59132608429170,REACHED,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.918003,0,0,0,0,0
59132695207012,REACHED,320.1,249.6,0.0003125,0.04,0.1,9.6,9.60052,0.510833,0.894021,0,0,0,0,0
59132741498294,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.51125,0.927718,0,0,0,0,0
59132787235389,REACHED,319.9,249.6,-0.0003125,0.04,-0.1,9.6,9.60052,0.511667,0.930608,0,0,0,0,0
59132856698785,REACHED,319.8,249.7,-0.000625,0.0404167,-0.2,9.7,9.70206,0.512083,0.937515,0,0,0,0,0
59132930422935,REACHED,319.7,249.8,-0.0009375,0.0408333,-0.3,9.8,9.80459,0.5125,0.885406,0,0,0,0,0
59132985609654,REACHED,319.4,249.8,-0.001875,0.0408333,-0.6,9.8,9.81835,0.5125,0.905872,0,0,0,0,0
59133069032336,REACHED,319.6,250,-0.00125,0.0416667,-0.4,10,10.008,0.5125,0.886883,0,0,0,0,0
59133115833380,REACHED,319.3,249.9,-0.0021875,0.04125,-0.7,9.9,9.92472,0.512083,0.920538,0,0,0,0,0
59133185181015,REACHED,319.4,249.8,-0.001875,0.0408333,-0.6,9.8,9.81835,0.511667,0.930292,0,0,0,0,0
59133222306675,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.511667,0.911931,0,0,0,0,0
59133302223642,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.889308,0,0,0,0,0
59133344683893,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.510833,0.95083,0,0,0,0,0
59133442453141,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.510833,0.898111,0,0,0,0,0
59133486898547,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.511667,0.913871,0,0,0,0,0
59133533764942,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.893093,0,0,0,0,0
59133606240755,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.511667,0.900759,0,0,0,0,0
59133694645213,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.511667,0.943256,0,0,0,0,0
59133737875429,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.511667,0.910748,0,0,0,0,0
59133787149481,REACHED,319.8,249.4,-0.000625,0.0391667,-0.2,9.4,9.40213,0.510833,0.946557,0,0,0,0,0
59133878210855,REACHED,319.8,249.4,-0.000625,0.0391667,-0.2,9.4,9.40213,0.510833,0.927718,0,0,0,0,0
59133927206016,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.510417,0.894482,0,0,0,0,0
59133988984812,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.510417,0.915772,0,0,0,0,0
59134069170354,REACHED,319.4,249.4,-0.001875,0.0391667,-0.6,9.4,9.41913,0.510833,0.926398,0,0,0,0,0
59134097652004,REACHED,319.3,249.4,-0.0021875,0.0391667,-0.7,9.4,9.42603,0.510833,0.894482,0,0,0,0,0
59134172297028,REACHED,319.3,249.4,-0.0021875,0.0391667,-0.7,9.4,9.42603,0.510833,0.900759,0,0,0,0,0
59134224874905,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.510833,0.908745,0,0,0,0,0
59134314449922,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.510833,0.910748,0,0,0,0,0
59134358860161,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.510417,0.940313,0,0,0,0,0
59134425798585,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.510833,0.91946,0,0,0,0,0
59134486942546,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.51125,0.873516,0,0,0,0,0
59134532039787,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.915016,0,0,0,0,0
59134597195706,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.51125,0.894482,0,0,0,0,0
59134681183131,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.920538,0,0,0,0,0
59134736693147,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.510833,0.893093,0,0,0,0,0
59134784581379,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.510417,0.893093,0,0,0,0,0
59134844380261,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.510417,0.893093,0,0,0,0,0
59134905948871,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.510417,0.893093,0,0,0,0,0
59134972204386,REACHED,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.893093,0,0,0,0,0
59135036664895,REACHED,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.893093,0,0,0,0,0
59135093871639,REACHED,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.923692,0,0,0,0,0
59135191818258,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.510417,0.925056,0,0,0,0,0
59135223287787,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.510417,0.925056,0,0,0,0,0
59135314830534,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.510833,0.894482,0,0,0,0,0
59135363310341,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.510833,0.907932,0,0,0,0,0
59135411366370,REACHED,319.5,249.7,-0.0015625,0.0404167,-0.5,9.7,9.71288,0.51125,0.916147,0,0,0,0,0
59135492586619,REACHED,319.4,249.8,-0.001875,0.0408333,-0.6,9.8,9.81835,0.5125,0.917635,0,0,0,0,0
59135541080094,REACHED,319.4,249.8,-0.001875,0.0408333,-0.6,9.8,9.81835,0.5125,0.928694,0,0,0,0,0
59135590990296,REACHED,319.4,249.7,-0.001875,0.0404167,-0.6,9.7,9.71854,0.512083,0.892157,0,0,0,0,0
59135668159235,REACHED,319.2,249.8,-0.0025,0.0408333,-0.8,9.8,9.8326,0.5125,0.724363,0,0,0,0,0
59135708640054,REACHED,319.3,249.7,-0.0021875,0.0404167,-0.7,9.7,9.72522,0.512083,0.90249,0,0,0,0,0
59135807017582,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.510833,0.918369,0,0,0,0,0
59135837144607,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.510833,0.918369,0,0,0,0,0
59135914029119,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.512083,0.879846,0,0,0,0,0
59135964756342,REACHED,319.4,249.4,-0.001875,0.0391667,-0.6,9.4,9.41913,0.511667,0.946557,0,0,0,0,0
59136024295575,REACHED,319.4,249.4,-0.001875,0.0391667,-0.6,9.4,9.41913,0.511667,0.889308,0,0,0,0,0
59136100420011,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.511667,0.911931,0,0,0,0,0
59136146045921,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.511667,0.915016,0,0,0,0,0
59136211158025,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.510417,0.930292,0,0,0,0,0
59136305574132,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.510417,0.879329,0,0,0,0,0
59136349847222,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.510833,0.939208,0,0,0,0,0
59136410359700,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.51125,0.91946,0,0,0,0,0
59136485201854,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.511667,0.914254,0,0,0,0,0
59136532931752,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.511667,0.92837,0,0,0,0,0
59136580732983,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.512083,0.885406,0,0,0,0,0
59136673665827,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.511667,0.935484,0,0,0,0,0
59136719366496,REACHED,319.5,249.6,-0.0015625,0.04,-0.5,9.6,9.61301,0.511667,0.914636,0,0,0,0,0
59136765609815,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.51125,0.937229,0,0,0,0,0
59136862110151,REACHED,319.4,249.7,-0.001875,0.0404167,-0.6,9.7,9.71854,0.51125,0.917635,0,0,0,0,0
59136892809049,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.905036,0,0,0,0,0
59136965950420,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.511667,0.930608,0,0,0,0,0
59137033172308,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.51125,0.944548,0,0,0,0,0
59137107986388,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.51125,0.907523,0,0,0,0,0
59137155439822,REACHED,320.1,249.5,0.0003125,0.0395833,0.1,9.5,9.50053,0.51125,0.916147,0,0,0,0,0
59137198502001,REACHED,320.1,249.7,0.0003125,0.0404167,0.1,9.7,9.70052,0.51125,0.923001,0,0,0,0,0
59137293219072,REACHED,320.1,249.5,0.0003125,0.0395833,0.1,9.5,9.50053,0.51125,0.868584,0,0,0,0,0
59137339723652,REACHED,320,249.4,0,0.0391667,0,9.4,9.4,0.510833,0.933087,0,0,0,0,0
59137386660621,REACHED,319.9,249.4,-0.0003125,0.0391667,-0.1,9.4,9.40053,0.510833,0.879846,0,0,0,0,0
59137488253752,REACHED,319.8,249.4,-0.000625,0.0391667,-0.2,9.4,9.40213,0.510833,0.923692,0,0,0,0,0
59137513558687,REACHED,319.7,249.3,-0.0009375,0.03875,-0.3,9.3,9.30484,0.510417,0.894482,0,0,0,0,0
59137576763970,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.51,0.855837,0,0,0,0,0
59137633155322,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.886883,0,0,0,0,0
59137710278484,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.923347,0,0,0,0,0
59137755287021,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.911144,0,0,0,0,0
59137823830858,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.958617,0,0,0,0,0
59137915901328,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.894482,0,0,0,0,0
59137960148030,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.510833,0.881385,0,0,0,0,0
59138003132949,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.510833,0.924377,0,0,0,0,0
59138099510526,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.929337,0,0,0,0,0
59138150216767,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.940587,0,0,0,0,0
59138197335349,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.919098,0,0,0,0,0
59138274261584,REACHED,319.5,249.7,-0.0015625,0.0404167,-0.5,9.7,9.71288,0.51125,0.909951,0,0,0,0,0
59138349428646,REACHED,319.5,249.8,-0.0015625,0.0408333,-0.5,9.8,9.81275,0.511667,0.921602,0,0,0,0,0
59138395951151,REACHED,319.5,249.7,-0.0015625,0.0404167,-0.5,9.7,9.71288,0.51125,0.894482,0,0,0,0,0
59138454623956,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.51125,0.897663,0,0,0,0,0
59138536789319,REACHED,319.7,249.8,-0.0009375,0.0408333,-0.3,9.8,9.80459,0.511667,0.916894,0,0,0,0,0
59138586603650,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.51125,0.899442,0,0,0,0,0
59138652654331,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.510833,0.933995,0,0,0,0,0
59138724533345,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.510833,0.90206,0,0,0,0,0
59138761916969,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.510833,0.924377,0,0,0,0,0
59138843425460,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.510833,0.92018,0,0,0,0,0
59138888605497,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.510833,0.90249,0,0,0,0,0
59138975131097,REACHED,319.6,249.3,-0.00125,0.03875,-0.4,9.3,9.3086,0.510417,0.92573,0,0,0,0,0
59139019610651,REACHED,319.7,249.3,-0.0009375,0.03875,-0.3,9.3,9.30484,0.510417,0.877242,0,0,0,0,0
59139072995716,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.51,0.940039,0,0,0,0,0
59139159750558,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.509583,0.944548,0,0,0,0,0
59139205526098,REACHED,320,249.5,0,0.0395833,0,9.5,9.5,0.509583,0.927061,0,0,0,0,0
59139268316990,REACHED,320.1,249.6,0.0003125,0.04,0.1,9.6,9.60052,0.510833,0.907932,0,0,0,0,0
59139348292624,REACHED,320,249.6,0,0.04,0,9.6,9.6,0.510833,0.909551,0,0,0,0,0
59139380690693,REACHED,320,249.4,0,0.0391667,0,9.4,9.4,0.511667,0.87829,0,0,0,0,0
59139438031975,REACHED,319.9,249.4,-0.0003125,0.0391667,-0.1,9.4,9.40053,0.511667,0.945309,0,0,0,0,0
59139506543071,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.512083,0.911538,0,0,0,0,0
59139588347100,REACHED,319.9,249.5,-0.0003125,0.0395833,-0.1,9.5,9.50053,0.51125,0.916147,0,0,0,0,0
59139633595120,REACHED,320,249.5,0,0.0395833,0,9.5,9.5,0.51125,0.855234,0,0,0,0,0
59139698181295,REACHED,320.1,249.7,0.0003125,0.0404167,0.1,9.7,9.70052,0.51125,0.894482,0,0,0,0,0
59139770037921,REACHED,320,249.7,0,0.0404167,0,9.7,9.7,0.51125,0.936362,0,0,0,0,0
59139805078426,REACHED,320,249.6,0,0.04,0,9.6,9.6,0.510833,0.905036,0,0,0,0,0
59139870220677,REACHED,319.9,249.6,-0.0003125,0.04,-0.1,9.6,9.60052,0.510833,0.883912,0,0,0,0,0
59139946410503,REACHED,319.9,249.7,-0.0003125,0.0404167,-0.1,9.7,9.70052,0.51125,0.918369,0,0,0,0,0
59139989915868,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.510417,0.905455,0,0,0,0,0
59140057562480,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.510833,0.914254,0,0,0,0,0
59140138808970,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.51125,0.901194,0,0,0,0,0
59140209730945,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.51125,0.923692,0,0,0,0,0
59140251024599,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.512083,0.87829,0,0,0,0,0
59140300958060,REACHED,319.6,249.8,-0.00125,0.0408333,-0.4,9.8,9.80816,0.513333,0.918003,0,0,0,0,0
59140367882114,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.512917,0.932475,0,0,0,0,0
59140438730329,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.5125,0.924377,0,0,0,0,0
59140490556759,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.512917,0.917635,0,0,0,0,0
59140580629112,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.512083,0.92837,0,0,0,0,0
59140626147021,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.905036,0,0,0,0,0
59140674541940,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.511667,0.929337,0,0,0,0,0
59140736065143,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.51125,0.925394,0,0,0,0,0
59140830922770,REACHED,319.7,249.9,-0.0009375,0.04125,-0.3,9.9,9.90454,0.51125,0.905036,0,0,0,0,0
